 [antenna_field.dat]

  É” = 0.000 Åãplane
   --    >>-------   -------   --EÉ”--   -------   -------<< ** >>-------   -------   --EÉ∆--   -------   -------<< ** >>-------   --------<<
 É∆(deg)   FRAD.re   FRAD.im    |FRAD|    FPHASE  FGAI(dB)   **   TRAD.re   TRAD.im    |TRAD|    TPHASE  TGAI(dB)   ** TFGAI(dB)    TPHASE
  15.000  -0.06132   0.12147   0.13607   116.785  -11.6780   **  -0.06132   0.12147   0.13607   116.785  -11.6780   **   -8.6677    60.0000 
  16.000  -0.06545   0.12968   0.14526   116.779  -11.1100   **  -0.06545   0.12968   0.14526   116.779  -11.1100   **   -8.0997    60.0000 
  17.000  -0.06959   0.13792   0.15448   116.773  -10.5757   **  -0.06959   0.13792   0.15448   116.773  -10.5757   **   -7.5654    60.0000 
  18.000  -0.07373   0.14617   0.16371   116.766  -10.0713   **  -0.07373   0.14617   0.16371   116.766  -10.0713   **   -7.0610    60.0000 
  19.000  -0.07788   0.15445   0.17297   116.760   -9.5934   **  -0.07788   0.15445   0.17297   116.760   -9.5934   **   -6.5831    60.0000 
  20.000  -0.08204   0.16274   0.18225   116.753   -9.1395   **  -0.08204   0.16274   0.18225   116.753   -9.1395   **   -6.1292    60.0000 
  21.000  -0.08620   0.17106   0.19155   116.745   -8.7071   **  -0.08620   0.17106   0.19155   116.745   -8.7071   **   -5.6968    60.0000 
  22.000  -0.09038   0.17940   0.20088   116.737   -8.2944   **  -0.09038   0.17940   0.20088   116.737   -8.2944   **   -5.2841    60.0000 
  23.000  -0.09455   0.18776   0.21022   116.730   -7.8995   **  -0.09455   0.18776   0.21022   116.730   -7.8995   **   -4.8892    60.0000 
  24.000  -0.09874   0.19613   0.21958   116.721   -7.5210   **  -0.09874   0.19613   0.21958   116.721   -7.5210   **   -4.5107    60.0000 
  25.000  -0.10293   0.20453   0.22897   116.713   -7.1575   **  -0.10293   0.20453   0.22897   116.713   -7.1575   **   -4.1472    60.0000 
  26.000  -0.10712   0.21294   0.23837   116.704   -6.8081   **  -0.10712   0.21294   0.23837   116.704   -6.8081   **   -3.7978    60.0000 
  27.000  -0.11132   0.22137   0.24778   116.696   -6.4715   **  -0.11132   0.22137   0.24778   116.696   -6.4715   **   -3.4612    60.0000 
  28.000  -0.11552   0.22981   0.25721   116.687   -6.1471   **  -0.11552   0.22981   0.25721   116.687   -6.1471   **   -3.1368    60.0000 
  29.000  -0.11972   0.23827   0.26666   116.678   -5.8338   **  -0.11972   0.23827   0.26666   116.678   -5.8338   **   -2.8235    60.0000 
  30.000  -0.12393   0.24674   0.27611   116.668   -5.5312   **  -0.12393   0.24674   0.27611   116.668   -5.5312   **   -2.5209    60.0000 
  31.000  -0.12813   0.25522   0.28558   116.659   -5.2385   **  -0.12813   0.25522   0.28558   116.659   -5.2385   **   -2.2282    60.0000 
  32.000  -0.13234   0.26371   0.29505   116.649   -4.9551   **  -0.13234   0.26371   0.29505   116.649   -4.9551   **   -1.9448    60.0000 
  33.000  -0.13654   0.27220   0.30452   116.639   -4.6806   **  -0.13654   0.27220   0.30452   116.639   -4.6806   **   -1.6703    60.0000 
  34.000  -0.14074   0.28069   0.31400   116.630   -4.4144   **  -0.14074   0.28069   0.31400   116.630   -4.4144   **   -1.4041    60.0000 
  35.000  -0.14494   0.28918   0.32347   116.620   -4.1563   **  -0.14494   0.28918   0.32347   116.620   -4.1563   **   -1.1460    60.0000 
  36.000  -0.14912   0.29767   0.33293   116.610   -3.9058   **  -0.14912   0.29767   0.33293   116.610   -3.9058   **   -0.8955    60.0000 
  37.000  -0.15331   0.30615   0.34239   116.600   -3.6626   **  -0.15331   0.30615   0.34239   116.600   -3.6626   **   -0.6523    60.0000 
  38.000  -0.15748   0.31462   0.35183   116.589   -3.4263   **  -0.15748   0.31462   0.35183   116.589   -3.4263   **   -0.4160    60.0000 
  39.000  -0.16164   0.32307   0.36125   116.579   -3.1967   **  -0.16164   0.32307   0.36125   116.579   -3.1967   **   -0.1864    60.0000 
  40.000  -0.16578   0.33151   0.37065   116.569   -2.9736   **  -0.16578   0.33151   0.37065   116.569   -2.9736   **    0.0367    60.0000 
  41.000  -0.16992   0.33992   0.38003   116.559   -2.7567   **  -0.16992   0.33992   0.38003   116.559   -2.7567   **    0.2536    60.0000 
  42.000  -0.17403   0.34831   0.38937   116.549   -2.5458   **  -0.17403   0.34831   0.38937   116.549   -2.5458   **    0.4645    60.0000 
  43.000  -0.17812   0.35666   0.39867   116.538   -2.3407   **  -0.17812   0.35666   0.39867   116.538   -2.3407   **    0.6696    60.0000 
  44.000  -0.18220   0.36498   0.40793   116.528   -2.1413   **  -0.18220   0.36498   0.40793   116.528   -2.1413   **    0.8690    60.0000 
  45.000  -0.18624   0.37325   0.41714   116.518   -1.9474   **  -0.18624   0.37325   0.41714   116.518   -1.9474   **    1.0629    60.0000 
  46.000  -0.19027   0.38148   0.42629   116.508   -1.7588   **  -0.19027   0.38148   0.42629   116.508   -1.7588   **    1.2515    60.0000 
  47.000  -0.19426   0.38965   0.43539   116.498   -1.5754   **  -0.19426   0.38965   0.43539   116.498   -1.5754   **    1.4349    60.0000 
  48.000  -0.19822   0.39777   0.44442   116.488   -1.3971   **  -0.19822   0.39777   0.44442   116.488   -1.3971   **    1.6132    60.0000 
  49.000  -0.20214   0.40582   0.45337   116.478   -1.2238   **  -0.20214   0.40582   0.45337   116.478   -1.2238   **    1.7865    60.0000 
  50.000  -0.20603   0.41380   0.46225   116.469   -1.0554   **  -0.20603   0.41380   0.46225   116.469   -1.0554   **    1.9549    60.0000 
  51.000  -0.20987   0.42170   0.47104   116.459   -0.8918   **  -0.20987   0.42170   0.47104   116.459   -0.8918   **    2.1185    60.0000 
  52.000  -0.21368   0.42952   0.47973   116.449   -0.7330   **  -0.21368   0.42952   0.47973   116.449   -0.7330   **    2.2773    60.0000 
  53.000  -0.21743   0.43725   0.48833   116.440   -0.5787   **  -0.21743   0.43725   0.48833   116.440   -0.5787   **    2.4316    60.0000 
  54.000  -0.22114   0.44489   0.49682   116.431   -0.4291   **  -0.22114   0.44489   0.49682   116.431   -0.4291   **    2.5812    60.0000 
  55.000  -0.22479   0.45242   0.50519   116.422   -0.2839   **  -0.22479   0.45242   0.50519   116.422   -0.2839   **    2.7264    60.0000 
  56.000  -0.22839   0.45984   0.51344   116.413   -0.1432   **  -0.22839   0.45984   0.51344   116.413   -0.1432   **    2.8671    60.0000 
  57.000  -0.23193   0.46715   0.52156   116.404   -0.0069   **  -0.23193   0.46715   0.52156   116.404   -0.0069   **    3.0034    60.0000 
  58.000  -0.23541   0.47433   0.52954   116.395    0.1250   **  -0.23541   0.47433   0.52954   116.395    0.1250   **    3.1353    60.0000 
  59.000  -0.23882   0.48139   0.53738   116.387    0.2526   **  -0.23882   0.48139   0.53738   116.387    0.2526   **    3.2629    60.0000 
  60.000  -0.24217   0.48831   0.54506   116.378    0.3760   **  -0.24217   0.48831   0.54506   116.378    0.3760   **    3.3863    60.0000 
  61.000  -0.24544   0.49509   0.55259   116.370    0.4950   **  -0.24544   0.49509   0.55259   116.370    0.4950   **    3.5053    60.0000 
  62.000  -0.24864   0.50171   0.55994   116.362    0.6099   **  -0.24864   0.50171   0.55994   116.362    0.6099   **    3.6202    60.0000 
  63.000  -0.25176   0.50818   0.56712   116.355    0.7206   **  -0.25176   0.50818   0.56712   116.355    0.7206   **    3.7309    60.0000 
  64.000  -0.25480   0.51448   0.57412   116.347    0.8271   **  -0.25480   0.51448   0.57412   116.347    0.8271   **    3.8374    60.0000 
  65.000  -0.25776   0.52061   0.58093   116.340    0.9295   **  -0.25776   0.52061   0.58093   116.340    0.9295   **    3.9398    60.0000 
  66.000  -0.26063   0.52657   0.58754   116.333    1.0278   **  -0.26063   0.52657   0.58754   116.333    1.0278   **    4.0381    60.0000 
  67.000  -0.26341   0.53234   0.59394   116.327    1.1220   **  -0.26341   0.53234   0.59394   116.327    1.1220   **    4.1323    60.0000 
  68.000  -0.26609   0.53792   0.60014   116.320    1.2120   **  -0.26609   0.53792   0.60014   116.320    1.2120   **    4.2223    60.0000 
  69.000  -0.26868   0.54330   0.60611   116.314    1.2980   **  -0.26868   0.54330   0.60611   116.314    1.2980   **    4.3083    60.0000 
  70.000  -0.27117   0.54848   0.61185   116.308    1.3800   **  -0.27117   0.54848   0.61185   116.308    1.3800   **    4.3903    60.0000 
  71.000  -0.27356   0.55345   0.61737   116.302    1.4579   **  -0.27356   0.55345   0.61737   116.302    1.4579   **    4.4682    60.0000 
  72.000  -0.27584   0.55820   0.62264   116.297    1.5318   **  -0.27584   0.55820   0.62264   116.297    1.5318   **    4.5421    60.0000 
  73.000  -0.27802   0.56274   0.62767   116.292    1.6016   **  -0.27802   0.56274   0.62767   116.292    1.6016   **    4.6119    60.0000 
  74.000  -0.28008   0.56704   0.63244   116.287    1.6674   **  -0.28008   0.56704   0.63244   116.287    1.6674   **    4.6777    60.0000 
  75.000  -0.28204   0.57111   0.63696   116.282    1.7292   **  -0.28204   0.57111   0.63696   116.282    1.7292   **    4.7395    60.0000 
  76.000  -0.28388   0.57495   0.64121   116.278    1.7871   **  -0.28388   0.57495   0.64121   116.278    1.7871   **    4.7974    60.0000 
  77.000  -0.28560   0.57854   0.64519   116.274    1.8408   **  -0.28560   0.57854   0.64519   116.274    1.8408   **    4.8511    60.0000 
  78.000  -0.28720   0.58188   0.64890   116.270    1.8906   **  -0.28720   0.58188   0.64890   116.270    1.8906   **    4.9009    60.0000 
  79.000  -0.28869   0.58498   0.65233   116.266    1.9365   **  -0.28869   0.58498   0.65233   116.266    1.9365   **    4.9468    60.0000 
  80.000  -0.29005   0.58782   0.65548   116.263    1.9783   **  -0.29005   0.58782   0.65548   116.263    1.9783   **    4.9886    60.0000 
  81.000  -0.29128   0.59040   0.65834   116.260    2.0161   **  -0.29128   0.59040   0.65834   116.260    2.0161   **    5.0264    60.0000 
  82.000  -0.29239   0.59272   0.66091   116.258    2.0499   **  -0.29239   0.59272   0.66091   116.258    2.0499   **    5.0602    60.0000 
  83.000  -0.29338   0.59477   0.66319   116.255    2.0798   **  -0.29338   0.59477   0.66319   116.255    2.0798   **    5.0901    60.0000 
  84.000  -0.29423   0.59655   0.66517   116.253    2.1056   **  -0.29423   0.59655   0.66517   116.253    2.1056   **    5.1159    60.0000 
  85.000  -0.29496   0.59807   0.66684   116.252    2.1275   **  -0.29496   0.59807   0.66684   116.252    2.1275   **    5.1378    60.0000 
  86.000  -0.29555   0.59931   0.66822   116.250    2.1454   **  -0.29555   0.59931   0.66822   116.250    2.1454   **    5.1557    60.0000 
  87.000  -0.29601   0.60027   0.66929   116.249    2.1594   **  -0.29601   0.60027   0.66929   116.249    2.1594   **    5.1697    60.0000 
  88.000  -0.29634   0.60097   0.67006   116.248    2.1693   **  -0.29634   0.60097   0.67006   116.248    2.1693   **    5.1796    60.0000 
  89.000  -0.29654   0.60138   0.67052   116.248    2.1753   **  -0.29654   0.60138   0.67052   116.248    2.1753   **    5.1856    60.0000 
  90.000  -0.29661   0.60152   0.67067   116.248    2.1773   **  -0.29661   0.60152   0.67067   116.248    2.1773   **    5.1876    60.0000 
  91.000  -0.29654   0.60138   0.67052   116.248    2.1753   **  -0.29654   0.60138   0.67052   116.248    2.1753   **    5.1856    60.0000 
  92.000  -0.29634   0.60097   0.67006   116.248    2.1693   **  -0.29634   0.60097   0.67006   116.248    2.1693   **    5.1796    60.0000 
  93.000  -0.29601   0.60027   0.66929   116.249    2.1594   **  -0.29601   0.60027   0.66929   116.249    2.1594   **    5.1697    60.0000 
  94.000  -0.29555   0.59931   0.66822   116.250    2.1454   **  -0.29555   0.59931   0.66822   116.250    2.1454   **    5.1557    60.0000 
  95.000  -0.29496   0.59807   0.66684   116.252    2.1275   **  -0.29496   0.59807   0.66684   116.252    2.1275   **    5.1378    60.0000 
  96.000  -0.29423   0.59655   0.66517   116.253    2.1056   **  -0.29423   0.59655   0.66517   116.253    2.1056   **    5.1159    60.0000 
  97.000  -0.29338   0.59477   0.66319   116.255    2.0798   **  -0.29338   0.59477   0.66319   116.255    2.0798   **    5.0901    60.0000 
  98.000  -0.29239   0.59272   0.66091   116.258    2.0499   **  -0.29239   0.59272   0.66091   116.258    2.0499   **    5.0602    60.0000 
  99.000  -0.29128   0.59040   0.65834   116.260    2.0161   **  -0.29128   0.59040   0.65834   116.260    2.0161   **    5.0264    60.0000 
 100.000  -0.29005   0.58782   0.65548   116.263    1.9783   **  -0.29005   0.58782   0.65548   116.263    1.9783   **    4.9886    60.0000 
 101.000  -0.28869   0.58498   0.65233   116.266    1.9365   **  -0.28869   0.58498   0.65233   116.266    1.9365   **    4.9468    60.0000 
 102.000  -0.28720   0.58188   0.64890   116.270    1.8906   **  -0.28720   0.58188   0.64890   116.270    1.8906   **    4.9009    60.0000 
 103.000  -0.28560   0.57854   0.64519   116.274    1.8408   **  -0.28560   0.57854   0.64519   116.274    1.8408   **    4.8511    60.0000 
 104.000  -0.28388   0.57495   0.64121   116.278    1.7871   **  -0.28388   0.57495   0.64121   116.278    1.7871   **    4.7974    60.0000 
 105.000  -0.28204   0.57111   0.63696   116.282    1.7292   **  -0.28204   0.57111   0.63696   116.282    1.7292   **    4.7395    60.0000 
 106.000  -0.28008   0.56704   0.63244   116.287    1.6674   **  -0.28008   0.56704   0.63244   116.287    1.6674   **    4.6777    60.0000 
 107.000  -0.27802   0.56274   0.62767   116.292    1.6016   **  -0.27802   0.56274   0.62767   116.292    1.6016   **    4.6119    60.0000 
 108.000  -0.27584   0.55820   0.62264   116.297    1.5318   **  -0.27584   0.55820   0.62264   116.297    1.5318   **    4.5421    60.0000 
 109.000  -0.27356   0.55345   0.61737   116.302    1.4579   **  -0.27356   0.55345   0.61737   116.302    1.4579   **    4.4682    60.0000 
 110.000  -0.27117   0.54848   0.61185   116.308    1.3800   **  -0.27117   0.54848   0.61185   116.308    1.3800   **    4.3903    60.0000 
 111.000  -0.26868   0.54330   0.60611   116.314    1.2980   **  -0.26868   0.54330   0.60611   116.314    1.2980   **    4.3083    60.0000 
 112.000  -0.26609   0.53792   0.60014   116.320    1.2120   **  -0.26609   0.53792   0.60014   116.320    1.2120   **    4.2223    60.0000 
 113.000  -0.26341   0.53234   0.59394   116.327    1.1220   **  -0.26341   0.53234   0.59394   116.327    1.1220   **    4.1323    60.0000 
 114.000  -0.26063   0.52657   0.58754   116.333    1.0278   **  -0.26063   0.52657   0.58754   116.333    1.0278   **    4.0381    60.0000 
 115.000  -0.25776   0.52061   0.58093   116.340    0.9295   **  -0.25776   0.52061   0.58093   116.340    0.9295   **    3.9398    60.0000 
 116.000  -0.25480   0.51448   0.57412   116.347    0.8271   **  -0.25480   0.51448   0.57412   116.347    0.8271   **    3.8374    60.0000 
 117.000  -0.25176   0.50818   0.56712   116.355    0.7206   **  -0.25176   0.50818   0.56712   116.355    0.7206   **    3.7309    60.0000 
 118.000  -0.24864   0.50171   0.55994   116.362    0.6099   **  -0.24864   0.50171   0.55994   116.362    0.6099   **    3.6202    60.0000 
 119.000  -0.24544   0.49509   0.55259   116.370    0.4950   **  -0.24544   0.49509   0.55259   116.370    0.4950   **    3.5053    60.0000 
 120.000  -0.24217   0.48831   0.54506   116.378    0.3760   **  -0.24217   0.48831   0.54506   116.378    0.3760   **    3.3863    60.0000 
 121.000  -0.23882   0.48139   0.53738   116.387    0.2526   **  -0.23882   0.48139   0.53738   116.387    0.2526   **    3.2629    60.0000 
 122.000  -0.23541   0.47433   0.52954   116.395    0.1250   **  -0.23541   0.47433   0.52954   116.395    0.1250   **    3.1353    60.0000 
 123.000  -0.23193   0.46715   0.52156   116.404   -0.0069   **  -0.23193   0.46715   0.52156   116.404   -0.0069   **    3.0034    60.0000 
 124.000  -0.22839   0.45984   0.51344   116.413   -0.1432   **  -0.22839   0.45984   0.51344   116.413   -0.1432   **    2.8671    60.0000 
 125.000  -0.22479   0.45242   0.50519   116.422   -0.2839   **  -0.22479   0.45242   0.50519   116.422   -0.2839   **    2.7264    60.0000 
 126.000  -0.22114   0.44489   0.49682   116.431   -0.4291   **  -0.22114   0.44489   0.49682   116.431   -0.4291   **    2.5812    60.0000 
 127.000  -0.21743   0.43725   0.48833   116.440   -0.5787   **  -0.21743   0.43725   0.48833   116.440   -0.5787   **    2.4316    60.0000 
 128.000  -0.21368   0.42952   0.47973   116.449   -0.7330   **  -0.21368   0.42952   0.47973   116.449   -0.7330   **    2.2773    60.0000 
 129.000  -0.20987   0.42170   0.47104   116.459   -0.8918   **  -0.20987   0.42170   0.47104   116.459   -0.8918   **    2.1185    60.0000 
 130.000  -0.20603   0.41380   0.46225   116.469   -1.0554   **  -0.20603   0.41380   0.46225   116.469   -1.0554   **    1.9549    60.0000 
 131.000  -0.20214   0.40582   0.45337   116.478   -1.2238   **  -0.20214   0.40582   0.45337   116.478   -1.2238   **    1.7865    60.0000 
 132.000  -0.19822   0.39777   0.44442   116.488   -1.3971   **  -0.19822   0.39777   0.44442   116.488   -1.3971   **    1.6132    60.0000 
 133.000  -0.19426   0.38965   0.43539   116.498   -1.5754   **  -0.19426   0.38965   0.43539   116.498   -1.5754   **    1.4349    60.0000 
 134.000  -0.19027   0.38148   0.42629   116.508   -1.7588   **  -0.19027   0.38148   0.42629   116.508   -1.7588   **    1.2515    60.0000 
 135.000  -0.18624   0.37325   0.41714   116.518   -1.9474   **  -0.18624   0.37325   0.41714   116.518   -1.9474   **    1.0629    60.0000 
 136.000  -0.18220   0.36498   0.40793   116.528   -2.1413   **  -0.18220   0.36498   0.40793   116.528   -2.1413   **    0.8690    60.0000 
 137.000  -0.17812   0.35666   0.39867   116.538   -2.3407   **  -0.17812   0.35666   0.39867   116.538   -2.3407   **    0.6696    60.0000 
 138.000  -0.17403   0.34831   0.38937   116.549   -2.5458   **  -0.17403   0.34831   0.38937   116.549   -2.5458   **    0.4645    60.0000 
 139.000  -0.16992   0.33992   0.38003   116.559   -2.7567   **  -0.16992   0.33992   0.38003   116.559   -2.7567   **    0.2536    60.0000 
 140.000  -0.16578   0.33151   0.37065   116.569   -2.9736   **  -0.16578   0.33151   0.37065   116.569   -2.9736   **    0.0367    60.0000 
 141.000  -0.16164   0.32307   0.36125   116.579   -3.1967   **  -0.16164   0.32307   0.36125   116.579   -3.1967   **   -0.1864    60.0000 
 142.000  -0.15748   0.31462   0.35183   116.589   -3.4263   **  -0.15748   0.31462   0.35183   116.589   -3.4263   **   -0.4160    60.0000 
 143.000  -0.15331   0.30615   0.34239   116.600   -3.6626   **  -0.15331   0.30615   0.34239   116.600   -3.6626   **   -0.6523    60.0000 
 144.000  -0.14912   0.29767   0.33293   116.610   -3.9058   **  -0.14912   0.29767   0.33293   116.610   -3.9058   **   -0.8955    60.0000 
 145.000  -0.14494   0.28918   0.32347   116.620   -4.1563   **  -0.14494   0.28918   0.32347   116.620   -4.1563   **   -1.1460    60.0000 
 146.000  -0.14074   0.28069   0.31400   116.630   -4.4144   **  -0.14074   0.28069   0.31400   116.630   -4.4144   **   -1.4041    60.0000 
 147.000  -0.13654   0.27220   0.30452   116.639   -4.6806   **  -0.13654   0.27220   0.30452   116.639   -4.6806   **   -1.6703    60.0000 
 148.000  -0.13234   0.26371   0.29505   116.649   -4.9551   **  -0.13234   0.26371   0.29505   116.649   -4.9551   **   -1.9448    60.0000 
 149.000  -0.12813   0.25522   0.28558   116.659   -5.2385   **  -0.12813   0.25522   0.28558   116.659   -5.2385   **   -2.2282    60.0000 
 150.000  -0.12393   0.24674   0.27611   116.668   -5.5312   **  -0.12393   0.24674   0.27611   116.668   -5.5312   **   -2.5209    60.0000 
 151.000  -0.11972   0.23827   0.26666   116.678   -5.8338   **  -0.11972   0.23827   0.26666   116.678   -5.8338   **   -2.8235    60.0000 
 152.000  -0.11552   0.22981   0.25721   116.687   -6.1471   **  -0.11552   0.22981   0.25721   116.687   -6.1471   **   -3.1368    60.0000 
 153.000  -0.11132   0.22137   0.24778   116.696   -6.4715   **  -0.11132   0.22137   0.24778   116.696   -6.4715   **   -3.4612    60.0000 
 154.000  -0.10712   0.21294   0.23837   116.704   -6.8081   **  -0.10712   0.21294   0.23837   116.704   -6.8081   **   -3.7978    60.0000 
 155.000  -0.10293   0.20453   0.22897   116.713   -7.1575   **  -0.10293   0.20453   0.22897   116.713   -7.1575   **   -4.1472    60.0000 
 156.000  -0.09874   0.19613   0.21958   116.721   -7.5210   **  -0.09874   0.19613   0.21958   116.721   -7.5210   **   -4.5107    60.0000 
 157.000  -0.09455   0.18776   0.21022   116.730   -7.8995   **  -0.09455   0.18776   0.21022   116.730   -7.8995   **   -4.8892    60.0000 
 158.000  -0.09038   0.17940   0.20088   116.737   -8.2944   **  -0.09038   0.17940   0.20088   116.737   -8.2944   **   -5.2841    60.0000 
 159.000  -0.08620   0.17106   0.19155   116.745   -8.7071   **  -0.08620   0.17106   0.19155   116.745   -8.7071   **   -5.6968    60.0000 
 160.000  -0.08204   0.16274   0.18225   116.753   -9.1395   **  -0.08204   0.16274   0.18225   116.753   -9.1395   **   -6.1292    60.0000 
 161.000  -0.07788   0.15445   0.17297   116.760   -9.5934   **  -0.07788   0.15445   0.17297   116.760   -9.5934   **   -6.5831    60.0000 
 162.000  -0.07373   0.14617   0.16371   116.766  -10.0713   **  -0.07373   0.14617   0.16371   116.766  -10.0713   **   -7.0610    60.0000 
 163.000  -0.06959   0.13792   0.15448   116.773  -10.5757   **  -0.06959   0.13792   0.15448   116.773  -10.5757   **   -7.5654    60.0000 
 164.000  -0.06545   0.12968   0.14526   116.779  -11.1100   **  -0.06545   0.12968   0.14526   116.779  -11.1100   **   -8.0997    60.0000 
 165.000  -0.06132   0.12147   0.13607   116.785  -11.6780   **  -0.06132   0.12147   0.13607   116.785  -11.6780   **   -8.6677    60.0000 
 166.000  -0.05719   0.11327   0.12689   116.791  -12.2843   **  -0.05719   0.11327   0.12689   116.791  -12.2843   **   -9.2740    60.0000 
 167.000  -0.05308   0.10509   0.11774   116.796  -12.9347   **  -0.05308   0.10509   0.11774   116.796  -12.9347   **   -9.9244    60.0000 
 168.000  -0.04897   0.09694   0.10860   116.801  -13.6363   **  -0.04897   0.09694   0.10860   116.801  -13.6363   **  -10.6260    60.0000 
 169.000  -0.04486   0.08879   0.09948   116.805  -14.3979   **  -0.04486   0.08879   0.09948   116.805  -14.3979   **  -11.3876    60.0000 
 170.000  -0.04076   0.08067   0.09038   116.809  -15.2313   **  -0.04076   0.08067   0.09038   116.809  -15.2313   **  -12.2210    60.0000 
 171.000  -0.03667   0.07256   0.08130   116.813  -16.1514   **  -0.03667   0.07256   0.08130   116.813  -16.1514   **  -13.1411    60.0000 
 172.000  -0.03258   0.06446   0.07223   116.817  -17.1790   **  -0.03258   0.06446   0.07223   116.817  -17.1790   **  -14.1687    60.0000 
 173.000  -0.02850   0.05637   0.06317   116.820  -18.3429   **  -0.02850   0.05637   0.06317   116.820  -18.3429   **  -15.3326    60.0000 
 174.000  -0.02442   0.04830   0.05412   116.822  -19.6854   **  -0.02442   0.04830   0.05412   116.822  -19.6854   **  -16.6751    60.0000 
 175.000  -0.02035   0.04023   0.04509   116.824  -21.2720   **  -0.02035   0.04023   0.04509   116.824  -21.2720   **  -18.2617    60.0000 
 176.000  -0.01627   0.03218   0.03606   116.826  -23.2127   **  -0.01627   0.03218   0.03606   116.826  -23.2127   **  -20.2024    60.0000 
 177.000  -0.01220   0.02413   0.02704   116.828  -25.7134   **  -0.01220   0.02413   0.02704   116.828  -25.7134   **  -22.7031    60.0000 
 178.000  -0.00813   0.01608   0.01802   116.829  -29.2367   **  -0.00813   0.01608   0.01802   116.829  -29.2367   **  -26.2264    60.0000 
 179.000  -0.00407   0.00804   0.00901   116.829  -35.2581   **  -0.00407   0.00804   0.00901   116.829  -35.2581   **  -32.2478    60.0000 
 180.000  -0.00000   0.00000   0.00000   116.830  -60.0000   **  -0.00000   0.00000   0.00000   116.830  -60.0000   **  -60.0000    60.0000 
 181.000   0.00407  -0.00804   0.00901   -63.171  -35.2581   **   0.00407  -0.00804   0.00901   -63.171  -35.2581   **  -32.2478    60.0000 
 182.000   0.00813  -0.01608   0.01802   -63.171  -29.2367   **   0.00813  -0.01608   0.01802   -63.171  -29.2367   **  -26.2264    60.0000 
 183.000   0.01220  -0.02413   0.02704   -63.172  -25.7134   **   0.01220  -0.02413   0.02704   -63.172  -25.7134   **  -22.7031    60.0000 
 184.000   0.01627  -0.03218   0.03606   -63.174  -23.2127   **   0.01627  -0.03218   0.03606   -63.174  -23.2127   **  -20.2024    60.0000 
 185.000   0.02035  -0.04023   0.04509   -63.176  -21.2720   **   0.02035  -0.04023   0.04509   -63.176  -21.2720   **  -18.2617    60.0000 
 186.000   0.02442  -0.04830   0.05412   -63.178  -19.6854   **   0.02442  -0.04830   0.05412   -63.178  -19.6854   **  -16.6751    60.0000 
 187.000   0.02850  -0.05637   0.06317   -63.180  -18.3429   **   0.02850  -0.05637   0.06317   -63.180  -18.3429   **  -15.3326    60.0000 
 188.000   0.03258  -0.06446   0.07223   -63.183  -17.1790   **   0.03258  -0.06446   0.07223   -63.183  -17.1790   **  -14.1687    60.0000 
 189.000   0.03667  -0.07256   0.08130   -63.187  -16.1514   **   0.03667  -0.07256   0.08130   -63.187  -16.1514   **  -13.1411    60.0000 
 190.000   0.04076  -0.08067   0.09038   -63.191  -15.2313   **   0.04076  -0.08067   0.09038   -63.191  -15.2313   **  -12.2210    60.0000 
 191.000   0.04486  -0.08879   0.09948   -63.195  -14.3979   **   0.04486  -0.08879   0.09948   -63.195  -14.3979   **  -11.3876    60.0000 
 192.000   0.04897  -0.09694   0.10860   -63.199  -13.6363   **   0.04897  -0.09694   0.10860   -63.199  -13.6363   **  -10.6260    60.0000 
 193.000   0.05308  -0.10509   0.11774   -63.204  -12.9347   **   0.05308  -0.10509   0.11774   -63.204  -12.9347   **   -9.9244    60.0000 
 194.000   0.05719  -0.11327   0.12689   -63.209  -12.2843   **   0.05719  -0.11327   0.12689   -63.209  -12.2843   **   -9.2740    60.0000 
 195.000   0.06132  -0.12147   0.13607   -63.215  -11.6780   **   0.06132  -0.12147   0.13607   -63.215  -11.6780   **   -8.6677    60.0000 
 196.000   0.06545  -0.12968   0.14526   -63.221  -11.1100   **   0.06545  -0.12968   0.14526   -63.221  -11.1100   **   -8.0997    60.0000 
 197.000   0.06959  -0.13792   0.15448   -63.227  -10.5757   **   0.06959  -0.13792   0.15448   -63.227  -10.5757   **   -7.5654    60.0000 
 198.000   0.07373  -0.14617   0.16371   -63.234  -10.0713   **   0.07373  -0.14617   0.16371   -63.234  -10.0713   **   -7.0610    60.0000 
 199.000   0.07788  -0.15445   0.17297   -63.240   -9.5934   **   0.07788  -0.15445   0.17297   -63.240   -9.5934   **   -6.5831    60.0000 
 200.000   0.08204  -0.16274   0.18225   -63.247   -9.1395   **   0.08204  -0.16274   0.18225   -63.247   -9.1395   **   -6.1292    60.0000 
 201.000   0.08620  -0.17106   0.19155   -63.255   -8.7071   **   0.08620  -0.17106   0.19155   -63.255   -8.7071   **   -5.6968    60.0000 
 202.000   0.09038  -0.17940   0.20088   -63.263   -8.2944   **   0.09038  -0.17940   0.20088   -63.263   -8.2944   **   -5.2841    60.0000 
 203.000   0.09455  -0.18776   0.21022   -63.270   -7.8995   **   0.09455  -0.18776   0.21022   -63.270   -7.8995   **   -4.8892    60.0000 
 204.000   0.09874  -0.19613   0.21958   -63.279   -7.5210   **   0.09874  -0.19613   0.21958   -63.279   -7.5210   **   -4.5107    60.0000 
 205.000   0.10293  -0.20453   0.22897   -63.287   -7.1575   **   0.10293  -0.20453   0.22897   -63.287   -7.1575   **   -4.1472    60.0000 
