 [antenna_field.dat]

  É” = 0.000 Åãplane
   --    >>-------   -------   --EÉ”--   -------   -------<< ** >>-------   -------   --EÉ∆--   -------   -------<< ** >>-------   --------<<
 É∆(deg)   FRAD.re   FRAD.im    |FRAD|    FPHASE  FGAI(dB)   **   TRAD.re   TRAD.im    |TRAD|    TPHASE  TGAI(dB)   ** TFGAI(dB)    TPHASE
  10.000  -0.02265   0.01573   0.02758   145.232  -60.0000   **  -0.02265   0.01573   0.02758   145.232  -60.0000   **  -60.0000    60.0000 
  11.000  -0.02250   0.01578   0.02748   144.955  -60.0000   **  -0.02250   0.01578   0.02748   144.955  -60.0000   **  -60.0000    60.0000 
  12.000  -0.02233   0.01584   0.02737   144.652  -60.0000   **  -0.02233   0.01584   0.02737   144.652  -60.0000   **  -60.0000    60.0000 
  13.000  -0.02214   0.01590   0.02726   144.323  -60.0000   **  -0.02214   0.01590   0.02726   144.323  -60.0000   **  -60.0000    60.0000 
  14.000  -0.02194   0.01596   0.02713   143.969  -60.0000   **  -0.02194   0.01596   0.02713   143.969  -60.0000   **  -60.0000    60.0000 
  15.000  -0.02173   0.01603   0.02700   143.589  -60.0000   **  -0.02173   0.01603   0.02700   143.589  -60.0000   **  -60.0000    60.0000 
  16.000  -0.02150   0.01610   0.02686   143.183  -60.0000   **  -0.02150   0.01610   0.02686   143.183  -60.0000   **  -60.0000    60.0000 
  17.000  -0.02126   0.01617   0.02671   142.752  -60.0000   **  -0.02126   0.01617   0.02671   142.752  -60.0000   **  -60.0000    60.0000 
  18.000  -0.02101   0.01624   0.02655   142.296  -60.0000   **  -0.02101   0.01624   0.02655   142.296  -60.0000   **  -60.0000    60.0000 
  19.000  -0.02074   0.01631   0.02638   141.814  -60.0000   **  -0.02074   0.01631   0.02638   141.814  -60.0000   **  -60.0000    60.0000 
  20.000  -0.02045   0.01638   0.02620   141.308  -60.0000   **  -0.02045   0.01638   0.02620   141.308  -60.0000   **  -60.0000    60.0000 
  21.000  -0.02016   0.01645   0.02602   140.776  -60.0000   **  -0.02016   0.01645   0.02602   140.776  -60.0000   **  -60.0000    60.0000 
  22.000  -0.01985   0.01652   0.02582   140.220  -60.0000   **  -0.01985   0.01652   0.02582   140.220  -60.0000   **  -60.0000    60.0000 
  23.000  -0.01952   0.01659   0.02562   139.640  -60.0000   **  -0.01952   0.01659   0.02562   139.640  -60.0000   **  -60.0000    60.0000 
  24.000  -0.01919   0.01666   0.02541   139.035  -60.0000   **  -0.01919   0.01666   0.02541   139.035  -60.0000   **  -60.0000    60.0000 
  25.000  -0.01884   0.01672   0.02519   138.406  -60.0000   **  -0.01884   0.01672   0.02519   138.406  -60.0000   **  -60.0000    60.0000 
  26.000  -0.01848   0.01679   0.02497   137.753  -60.0000   **  -0.01848   0.01679   0.02497   137.753  -60.0000   **  -60.0000    60.0000 
  27.000  -0.01811   0.01684   0.02473   137.077  -60.0000   **  -0.01811   0.01684   0.02473   137.077  -60.0000   **  -60.0000    60.0000 
  28.000  -0.01773   0.01689   0.02449   136.377  -60.0000   **  -0.01773   0.01689   0.02449   136.377  -60.0000   **  -60.0000    60.0000 
  29.000  -0.01733   0.01694   0.02424   135.653  -60.0000   **  -0.01733   0.01694   0.02424   135.653  -60.0000   **  -60.0000    60.0000 
  30.000  -0.01693   0.01698   0.02398   134.906  -60.0000   **  -0.01693   0.01698   0.02398   134.906  -60.0000   **  -60.0000    60.0000 
  31.000  -0.01651   0.01702   0.02371   134.137  -60.0000   **  -0.01651   0.01702   0.02371   134.137  -60.0000   **  -60.0000    60.0000 
  32.000  -0.01609   0.01705   0.02344   133.344  -60.0000   **  -0.01609   0.01705   0.02344   133.344  -60.0000   **  -60.0000    60.0000 
  33.000  -0.01565   0.01707   0.02316   132.530  -60.0000   **  -0.01565   0.01707   0.02316   132.530  -60.0000   **  -60.0000    60.0000 
  34.000  -0.01521   0.01708   0.02287   131.692  -60.0000   **  -0.01521   0.01708   0.02287   131.692  -60.0000   **  -60.0000    60.0000 
  35.000  -0.01476   0.01708   0.02258   130.833  -60.0000   **  -0.01476   0.01708   0.02258   130.833  -60.0000   **  -60.0000    60.0000 
  36.000  -0.01430   0.01707   0.02227   129.952  -60.0000   **  -0.01430   0.01707   0.02227   129.952  -60.0000   **  -60.0000    60.0000 
  37.000  -0.01384   0.01706   0.02196   129.049  -60.0000   **  -0.01384   0.01706   0.02196   129.049  -60.0000   **  -60.0000    60.0000 
  38.000  -0.01337   0.01703   0.02165   128.125  -60.0000   **  -0.01337   0.01703   0.02165   128.125  -60.0000   **  -60.0000    60.0000 
  39.000  -0.01289   0.01699   0.02133   127.180  -60.0000   **  -0.01289   0.01699   0.02133   127.180  -60.0000   **  -60.0000    60.0000 
  40.000  -0.01241   0.01694   0.02100   126.213  -60.0000   **  -0.01241   0.01694   0.02100   126.213  -60.0000   **  -60.0000    60.0000 
  41.000  -0.01192   0.01688   0.02066   125.226  -60.0000   **  -0.01192   0.01688   0.02066   125.226  -60.0000   **  -60.0000    60.0000 
  42.000  -0.01143   0.01680   0.02032   124.219  -60.0000   **  -0.01143   0.01680   0.02032   124.219  -60.0000   **  -60.0000    60.0000 
  43.000  -0.01093   0.01672   0.01997   123.191  -60.0000   **  -0.01093   0.01672   0.01997   123.191  -60.0000   **  -60.0000    60.0000 
  44.000  -0.01044   0.01661   0.01962   122.143  -60.0000   **  -0.01044   0.01661   0.01962   122.143  -60.0000   **  -60.0000    60.0000 
  45.000  -0.00994   0.01650   0.01926   121.076  -60.0000   **  -0.00994   0.01650   0.01926   121.076  -60.0000   **  -60.0000    60.0000 
  46.000  -0.00945   0.01637   0.01890   119.989  -60.0000   **  -0.00945   0.01637   0.01890   119.989  -60.0000   **  -60.0000    60.0000 
  47.000  -0.00895   0.01622   0.01853   118.882  -60.0000   **  -0.00895   0.01622   0.01853   118.882  -60.0000   **  -60.0000    60.0000 
  48.000  -0.00846   0.01607   0.01815   117.757  -60.0000   **  -0.00846   0.01607   0.01815   117.757  -60.0000   **  -60.0000    60.0000 
  49.000  -0.00796   0.01589   0.01778   116.613  -60.0000   **  -0.00796   0.01589   0.01778   116.613  -60.0000   **  -60.0000    60.0000 
  50.000  -0.00747   0.01570   0.01739   115.450  -60.0000   **  -0.00747   0.01570   0.01739   115.450  -60.0000   **  -60.0000    60.0000 
  51.000  -0.00699   0.01550   0.01700   114.269  -60.0000   **  -0.00699   0.01550   0.01700   114.269  -60.0000   **  -60.0000    60.0000 
  52.000  -0.00651   0.01528   0.01661   113.070  -60.0000   **  -0.00651   0.01528   0.01661   113.070  -60.0000   **  -60.0000    60.0000 
  53.000  -0.00603   0.01505   0.01621   111.853  -60.0000   **  -0.00603   0.01505   0.01621   111.853  -60.0000   **  -60.0000    60.0000 
  54.000  -0.00557   0.01480   0.01581   110.619  -60.0000   **  -0.00557   0.01480   0.01581   110.619  -60.0000   **  -60.0000    60.0000 
  55.000  -0.00511   0.01453   0.01540   109.368  -60.0000   **  -0.00511   0.01453   0.01540   109.368  -60.0000   **  -60.0000    60.0000 
  56.000  -0.00466   0.01425   0.01499   108.099  -60.0000   **  -0.00466   0.01425   0.01499   108.099  -60.0000   **  -60.0000    60.0000 
  57.000  -0.00422   0.01396   0.01458   106.814  -60.0000   **  -0.00422   0.01396   0.01458   106.814  -60.0000   **  -60.0000    60.0000 
  58.000  -0.00379   0.01365   0.01416   105.512  -60.0000   **  -0.00379   0.01365   0.01416   105.512  -60.0000   **  -60.0000    60.0000 
  59.000  -0.00337   0.01332   0.01374   104.195  -60.0000   **  -0.00337   0.01332   0.01374   104.195  -60.0000   **  -60.0000    60.0000 
  60.000  -0.00297   0.01299   0.01332   102.861  -60.0000   **  -0.00297   0.01299   0.01332   102.861  -60.0000   **  -60.0000    60.0000 
  61.000  -0.00257   0.01264   0.01290   101.512  -60.0000   **  -0.00257   0.01264   0.01290   101.512  -60.0000   **  -60.0000    60.0000 
  62.000  -0.00220   0.01227   0.01247   100.147  -60.0000   **  -0.00220   0.01227   0.01247   100.147  -60.0000   **  -60.0000    60.0000 
  63.000  -0.00183   0.01190   0.01204    98.768  -60.0000   **  -0.00183   0.01190   0.01204    98.768  -60.0000   **  -60.0000    60.0000 
  64.000  -0.00149   0.01151   0.01161    97.374  -60.0000   **  -0.00149   0.01151   0.01161    97.374  -60.0000   **  -60.0000    60.0000 
  65.000  -0.00116   0.01111   0.01117    95.966  -60.0000   **  -0.00116   0.01111   0.01117    95.966  -60.0000   **  -60.0000    60.0000 
  66.000  -0.00085   0.01070   0.01073    94.544  -60.0000   **  -0.00085   0.01070   0.01073    94.544  -60.0000   **  -60.0000    60.0000 
  67.000  -0.00056   0.01028   0.01029    93.108  -60.0000   **  -0.00056   0.01028   0.01029    93.108  -60.0000   **  -60.0000    60.0000 
  68.000  -0.00029   0.00985   0.00985    91.659  -60.0000   **  -0.00029   0.00985   0.00985    91.659  -60.0000   **  -60.0000    60.0000 
  69.000  -0.00003   0.00941   0.00941    90.198  -60.0000   **  -0.00003   0.00941   0.00941    90.198  -60.0000   **  -60.0000    60.0000 
  70.000   0.00020   0.00897   0.00897    88.724  -60.0000   **   0.00020   0.00897   0.00897    88.724  -60.0000   **  -60.0000    60.0000 
  71.000   0.00041   0.00852   0.00852    87.237  -60.0000   **   0.00041   0.00852   0.00852    87.237  -60.0000   **  -60.0000    60.0000 
  72.000   0.00060   0.00806   0.00808    85.740  -60.0000   **   0.00060   0.00806   0.00808    85.740  -60.0000   **  -60.0000    60.0000 
  73.000   0.00077   0.00759   0.00763    84.231  -60.0000   **   0.00077   0.00759   0.00763    84.231  -60.0000   **  -60.0000    60.0000 
  74.000   0.00091   0.00713   0.00719    82.711  -60.0000   **   0.00091   0.00713   0.00719    82.711  -60.0000   **  -60.0000    60.0000 
  75.000   0.00103   0.00666   0.00674    81.181  -60.0000   **   0.00103   0.00666   0.00674    81.181  -60.0000   **  -60.0000    60.0000 
  76.000   0.00113   0.00619   0.00629    79.641  -60.0000   **   0.00113   0.00619   0.00629    79.641  -60.0000   **  -60.0000    60.0000 
  77.000   0.00121   0.00572   0.00584    78.091  -60.0000   **   0.00121   0.00572   0.00584    78.091  -60.0000   **  -60.0000    60.0000 
  78.000   0.00126   0.00524   0.00539    76.533  -60.0000   **   0.00126   0.00524   0.00539    76.533  -60.0000   **  -60.0000    60.0000 
  79.000   0.00128   0.00477   0.00494    74.967  -60.0000   **   0.00128   0.00477   0.00494    74.967  -60.0000   **  -60.0000    60.0000 
  80.000   0.00128   0.00431   0.00449    73.392  -60.0000   **   0.00128   0.00431   0.00449    73.392  -60.0000   **  -60.0000    60.0000 
  81.000   0.00126   0.00384   0.00404    71.811  -60.0000   **   0.00126   0.00384   0.00404    71.811  -60.0000   **  -60.0000    60.0000 
  82.000   0.00122   0.00338   0.00359    70.222  -60.0000   **   0.00122   0.00338   0.00359    70.222  -60.0000   **  -60.0000    60.0000 
  83.000   0.00115   0.00293   0.00314    68.628  -60.0000   **   0.00115   0.00293   0.00314    68.628  -60.0000   **  -60.0000    60.0000 
  84.000   0.00105   0.00248   0.00269    67.027  -60.0000   **   0.00105   0.00248   0.00269    67.027  -60.0000   **  -60.0000    60.0000 
  85.000   0.00093   0.00204   0.00224    65.422  -60.0000   **   0.00093   0.00204   0.00224    65.422  -60.0000   **  -60.0000    60.0000 
  86.000   0.00079   0.00161   0.00180    63.813  -60.0000   **   0.00079   0.00161   0.00180    63.813  -60.0000   **  -60.0000    60.0000 
  87.000   0.00063   0.00119   0.00135    62.199  -60.0000   **   0.00063   0.00119   0.00135    62.199  -60.0000   **  -60.0000    60.0000 
  88.000   0.00044   0.00078   0.00090    60.583  -60.0000   **   0.00044   0.00078   0.00090    60.583  -60.0000   **  -60.0000    60.0000 
  89.000   0.00023   0.00038   0.00045    58.964  -60.0000   **   0.00023   0.00038   0.00045    58.964  -60.0000   **  -60.0000    60.0000 
  90.000   0.00000   0.00000   0.00000    57.343  -60.0000   **   0.00000   0.00000   0.00000    57.343  -60.0000   **  -60.0000    60.0000 
  91.000  -0.00025  -0.00037   0.00045  -124.280  -60.0000   **  -0.00025  -0.00037   0.00045  -124.280  -60.0000   **  -60.0000    60.0000 
  92.000  -0.00053  -0.00073   0.00090  -125.902  -60.0000   **  -0.00053  -0.00073   0.00090  -125.902  -60.0000   **  -60.0000    60.0000 
  93.000  -0.00082  -0.00106   0.00134  -127.525  -60.0000   **  -0.00082  -0.00106   0.00134  -127.525  -60.0000   **  -60.0000    60.0000 
  94.000  -0.00113  -0.00139   0.00179  -129.147  -60.0000   **  -0.00113  -0.00139   0.00179  -129.147  -60.0000   **  -60.0000    60.0000 
  95.000  -0.00146  -0.00169   0.00224  -130.768  -60.0000   **  -0.00146  -0.00169   0.00224  -130.768  -60.0000   **  -60.0000    60.0000 
  96.000  -0.00181  -0.00198   0.00268  -132.386  -60.0000   **  -0.00181  -0.00198   0.00268  -132.386  -60.0000   **  -60.0000    60.0000 
  97.000  -0.00217  -0.00225   0.00313  -134.002  -60.0000   **  -0.00217  -0.00225   0.00313  -134.002  -60.0000   **  -60.0000    60.0000 
  98.000  -0.00255  -0.00250   0.00357  -135.614  -60.0000   **  -0.00255  -0.00250   0.00357  -135.614  -60.0000   **  -60.0000    60.0000 
  99.000  -0.00295  -0.00273   0.00402  -137.222  -60.0000   **  -0.00295  -0.00273   0.00402  -137.222  -60.0000   **  -60.0000    60.0000 
 100.000  -0.00336  -0.00294   0.00446  -138.826  -60.0000   **  -0.00336  -0.00294   0.00446  -138.826  -60.0000   **  -60.0000    60.0000 
 101.000  -0.00378  -0.00312   0.00490  -140.424  -60.0000   **  -0.00378  -0.00312   0.00490  -140.424  -60.0000   **  -60.0000    60.0000 
 102.000  -0.00421  -0.00329   0.00535  -142.016  -60.0000   **  -0.00421  -0.00329   0.00535  -142.016  -60.0000   **  -60.0000    60.0000 
 103.000  -0.00466  -0.00344   0.00579  -143.602  -60.0000   **  -0.00466  -0.00344   0.00579  -143.602  -60.0000   **  -60.0000    60.0000 
 104.000  -0.00512  -0.00356   0.00623  -145.180  -60.0000   **  -0.00512  -0.00356   0.00623  -145.180  -60.0000   **  -60.0000    60.0000 
 105.000  -0.00558  -0.00366   0.00667  -146.750  -60.0000   **  -0.00558  -0.00366   0.00667  -146.750  -60.0000   **  -60.0000    60.0000 
 106.000  -0.00605  -0.00374   0.00711  -148.312  -60.0000   **  -0.00605  -0.00374   0.00711  -148.312  -60.0000   **  -60.0000    60.0000 
 107.000  -0.00653  -0.00379   0.00755  -149.865  -60.0000   **  -0.00653  -0.00379   0.00755  -149.865  -60.0000   **  -60.0000    60.0000 
 108.000  -0.00702  -0.00382   0.00799  -151.408  -60.0000   **  -0.00702  -0.00382   0.00799  -151.408  -60.0000   **  -60.0000    60.0000 
 109.000  -0.00750  -0.00383   0.00843  -152.941  -60.0000   **  -0.00750  -0.00383   0.00843  -152.941  -60.0000   **  -60.0000    60.0000 
 110.000  -0.00800  -0.00382   0.00886  -154.463  -60.0000   **  -0.00800  -0.00382   0.00886  -154.463  -60.0000   **  -60.0000    60.0000 
 111.000  -0.00849  -0.00379   0.00930  -155.973  -60.0000   **  -0.00849  -0.00379   0.00930  -155.973  -60.0000   **  -60.0000    60.0000 
 112.000  -0.00899  -0.00373   0.00973  -157.472  -60.0000   **  -0.00899  -0.00373   0.00973  -157.472  -60.0000   **  -60.0000    60.0000 
 113.000  -0.00949  -0.00365   0.01016  -158.958  -60.0000   **  -0.00949  -0.00365   0.01016  -158.958  -60.0000   **  -60.0000    60.0000 
 114.000  -0.00998  -0.00355   0.01060  -160.432  -60.0000   **  -0.00998  -0.00355   0.01060  -160.432  -60.0000   **  -60.0000    60.0000 
 115.000  -0.01048  -0.00343   0.01103  -161.892  -60.0000   **  -0.01048  -0.00343   0.01103  -161.892  -60.0000   **  -60.0000    60.0000 
 116.000  -0.01097  -0.00328   0.01145  -163.338  -60.0000   **  -0.01097  -0.00328   0.01145  -163.338  -60.0000   **  -60.0000    60.0000 
 117.000  -0.01146  -0.00312   0.01188  -164.770  -60.0000   **  -0.01146  -0.00312   0.01188  -164.770  -60.0000   **  -60.0000    60.0000 
 118.000  -0.01195  -0.00294   0.01230  -166.187  -60.0000   **  -0.01195  -0.00294   0.01230  -166.187  -60.0000   **  -60.0000    60.0000 
 119.000  -0.01243  -0.00273   0.01273  -167.589  -60.0000   **  -0.01243  -0.00273   0.01273  -167.589  -60.0000   **  -60.0000    60.0000 
 120.000  -0.01290  -0.00251   0.01314  -168.975  -60.0000   **  -0.01290  -0.00251   0.01314  -168.975  -60.0000   **  -60.0000    60.0000 
 121.000  -0.01337  -0.00227   0.01356  -170.345  -60.0000   **  -0.01337  -0.00227   0.01356  -170.345  -60.0000   **  -60.0000    60.0000 
 122.000  -0.01383  -0.00202   0.01398  -171.699  -60.0000   **  -0.01383  -0.00202   0.01398  -171.699  -60.0000   **  -60.0000    60.0000 
 123.000  -0.01428  -0.00174   0.01439  -173.037  -60.0000   **  -0.01428  -0.00174   0.01439  -173.037  -60.0000   **  -60.0000    60.0000 
 124.000  -0.01473  -0.00146   0.01480  -174.357  -60.0000   **  -0.01473  -0.00146   0.01480  -174.357  -60.0000   **  -60.0000    60.0000 
 125.000  -0.01516  -0.00115   0.01521  -175.659  -60.0000   **  -0.01516  -0.00115   0.01521  -175.659  -60.0000   **  -60.0000    60.0000 
 126.000  -0.01559  -0.00083   0.01561  -176.944  -60.0000   **  -0.01559  -0.00083   0.01561  -176.944  -60.0000   **  -60.0000    60.0000 
 127.000  -0.01600  -0.00050   0.01601  -178.211  -60.0000   **  -0.01600  -0.00050   0.01601  -178.211  -60.0000   **  -60.0000    60.0000 
 128.000  -0.01640  -0.00015   0.01640  -179.459  -60.0000   **  -0.01640  -0.00015   0.01640  -179.459  -60.0000   **  -60.0000    60.0000 
 129.000  -0.01680   0.00020   0.01680   179.312  -60.0000   **  -0.01680   0.00020   0.01680   179.312  -60.0000   **  -60.0000    60.0000 
 130.000  -0.01718   0.00057   0.01719   178.101  -60.0000   **  -0.01718   0.00057   0.01719   178.101  -60.0000   **  -60.0000    60.0000 
 131.000  -0.01754   0.00095   0.01757   176.910  -60.0000   **  -0.01754   0.00095   0.01757   176.910  -60.0000   **  -60.0000    60.0000 
 132.000  -0.01790   0.00133   0.01795   175.738  -60.0000   **  -0.01790   0.00133   0.01795   175.738  -60.0000   **  -60.0000    60.0000 
 133.000  -0.01824   0.00173   0.01833   174.587  -60.0000   **  -0.01824   0.00173   0.01833   174.587  -60.0000   **  -60.0000    60.0000 
 134.000  -0.01857   0.00213   0.01870   173.455  -60.0000   **  -0.01857   0.00213   0.01870   173.455  -60.0000   **  -60.0000    60.0000 
 135.000  -0.01889   0.00254   0.01906   172.344  -60.0000   **  -0.01889   0.00254   0.01906   172.344  -60.0000   **  -60.0000    60.0000 
 136.000  -0.01920   0.00295   0.01942   171.253  -60.0000   **  -0.01920   0.00295   0.01942   171.253  -60.0000   **  -60.0000    60.0000 
 137.000  -0.01949   0.00337   0.01978   170.184  -60.0000   **  -0.01949   0.00337   0.01978   170.184  -60.0000   **  -60.0000    60.0000 
 138.000  -0.01977   0.00379   0.02013   169.135  -60.0000   **  -0.01977   0.00379   0.02013   169.135  -60.0000   **  -60.0000    60.0000 
 139.000  -0.02004   0.00422   0.02048   168.108  -60.0000   **  -0.02004   0.00422   0.02048   168.108  -60.0000   **  -60.0000    60.0000 
 140.000  -0.02029   0.00465   0.02081   167.102  -60.0000   **  -0.02029   0.00465   0.02081   167.102  -60.0000   **  -60.0000    60.0000 
 141.000  -0.02053   0.00507   0.02115   166.118  -60.0000   **  -0.02053   0.00507   0.02115   166.118  -60.0000   **  -60.0000    60.0000 
 142.000  -0.02076   0.00550   0.02147   165.157  -60.0000   **  -0.02076   0.00550   0.02147   165.157  -60.0000   **  -60.0000    60.0000 
 143.000  -0.02097   0.00593   0.02180   164.217  -60.0000   **  -0.02097   0.00593   0.02180   164.217  -60.0000   **  -60.0000    60.0000 
 144.000  -0.02118   0.00635   0.02211   163.300  -60.0000   **  -0.02118   0.00635   0.02211   163.300  -60.0000   **  -60.0000    60.0000 
 145.000  -0.02137   0.00678   0.02242   162.405  -60.0000   **  -0.02137   0.00678   0.02242   162.405  -60.0000   **  -60.0000    60.0000 
 146.000  -0.02155   0.00720   0.02272   161.533  -60.0000   **  -0.02155   0.00720   0.02272   161.533  -60.0000   **  -60.0000    60.0000 
 147.000  -0.02172   0.00761   0.02301   160.684  -60.0000   **  -0.02172   0.00761   0.02301   160.684  -60.0000   **  -60.0000    60.0000 
 148.000  -0.02187   0.00802   0.02330   159.858  -60.0000   **  -0.02187   0.00802   0.02330   159.858  -60.0000   **  -60.0000    60.0000 
 149.000  -0.02202   0.00843   0.02358   159.056  -60.0000   **  -0.02202   0.00843   0.02358   159.056  -60.0000   **  -60.0000    60.0000 
 150.000  -0.02216   0.00883   0.02385   158.277  -60.0000   **  -0.02216   0.00883   0.02385   158.277  -60.0000   **  -60.0000    60.0000 
 151.000  -0.02228   0.00922   0.02412   157.522  -60.0000   **  -0.02228   0.00922   0.02412   157.522  -60.0000   **  -60.0000    60.0000 
 152.000  -0.02240   0.00961   0.02437   156.791  -60.0000   **  -0.02240   0.00961   0.02437   156.791  -60.0000   **  -60.0000    60.0000 
 153.000  -0.02251   0.00998   0.02462   156.084  -60.0000   **  -0.02251   0.00998   0.02462   156.084  -60.0000   **  -60.0000    60.0000 
 154.000  -0.02261   0.01035   0.02486   155.401  -60.0000   **  -0.02261   0.01035   0.02486   155.401  -60.0000   **  -60.0000    60.0000 
 155.000  -0.02270   0.01071   0.02510   154.742  -60.0000   **  -0.02270   0.01071   0.02510   154.742  -60.0000   **  -60.0000    60.0000 
 156.000  -0.02278   0.01106   0.02532   154.108  -60.0000   **  -0.02278   0.01106   0.02532   154.108  -60.0000   **  -60.0000    60.0000 
 157.000  -0.02286   0.01140   0.02554   153.498  -60.0000   **  -0.02286   0.01140   0.02554   153.498  -60.0000   **  -60.0000    60.0000 
 158.000  -0.02292   0.01172   0.02575   152.914  -60.0000   **  -0.02292   0.01172   0.02575   152.914  -60.0000   **  -60.0000    60.0000 
 159.000  -0.02299   0.01204   0.02595   152.354  -60.0000   **  -0.02299   0.01204   0.02595   152.354  -60.0000   **  -60.0000    60.0000 
 160.000  -0.02304   0.01234   0.02614   151.820  -60.0000   **  -0.02304   0.01234   0.02614   151.820  -60.0000   **  -60.0000    60.0000 
 161.000  -0.02309   0.01264   0.02632   151.310  -60.0000   **  -0.02309   0.01264   0.02632   151.310  -60.0000   **  -60.0000    60.0000 
 162.000  -0.02314   0.01292   0.02650   150.826  -60.0000   **  -0.02314   0.01292   0.02650   150.826  -60.0000   **  -60.0000    60.0000 
 163.000  -0.02317   0.01318   0.02666   150.368  -60.0000   **  -0.02317   0.01318   0.02666   150.368  -60.0000   **  -60.0000    60.0000 
 164.000  -0.02321   0.01344   0.02682   149.935  -60.0000   **  -0.02321   0.01344   0.02682   149.935  -60.0000   **  -60.0000    60.0000 
 165.000  -0.02324   0.01367   0.02696   149.527  -60.0000   **  -0.02324   0.01367   0.02696   149.527  -60.0000   **  -60.0000    60.0000 
 166.000  -0.02327   0.01390   0.02710   149.146  -60.0000   **  -0.02327   0.01390   0.02710   149.146  -60.0000   **  -60.0000    60.0000 
 167.000  -0.02329   0.01411   0.02723   148.790  -60.0000   **  -0.02329   0.01411   0.02723   148.790  -60.0000   **  -60.0000    60.0000 
 168.000  -0.02331   0.01431   0.02735   148.460  -60.0000   **  -0.02331   0.01431   0.02735   148.460  -60.0000   **  -60.0000    60.0000 
 169.000  -0.02333   0.01449   0.02746   148.157  -60.0000   **  -0.02333   0.01449   0.02746   148.157  -60.0000   **  -60.0000    60.0000 
 170.000  -0.02334   0.01465   0.02756   147.879  -60.0000   **  -0.02334   0.01465   0.02756   147.879  -60.0000   **  -60.0000    60.0000 
 171.000  -0.02335   0.01480   0.02765   147.628  -60.0000   **  -0.02335   0.01480   0.02765   147.628  -60.0000   **  -60.0000    60.0000 
 172.000  -0.02336   0.01494   0.02773   147.403  -60.0000   **  -0.02336   0.01494   0.02773   147.403  -60.0000   **  -60.0000    60.0000 
 173.000  -0.02337   0.01506   0.02781   147.204  -60.0000   **  -0.02337   0.01506   0.02781   147.204  -60.0000   **  -60.0000    60.0000 
 174.000  -0.02338   0.01516   0.02787   147.032  -60.0000   **  -0.02338   0.01516   0.02787   147.032  -60.0000   **  -60.0000    60.0000 
 175.000  -0.02339   0.01525   0.02792   146.886  -60.0000   **  -0.02339   0.01525   0.02792   146.886  -60.0000   **  -60.0000    60.0000 
 176.000  -0.02339   0.01533   0.02796   146.767  -60.0000   **  -0.02339   0.01533   0.02796   146.767  -60.0000   **  -60.0000    60.0000 
 177.000  -0.02339   0.01538   0.02800   146.674  -60.0000   **  -0.02339   0.01538   0.02800   146.674  -60.0000   **  -60.0000    60.0000 
 178.000  -0.02340   0.01542   0.02802   146.607  -60.0000   **  -0.02340   0.01542   0.02802   146.607  -60.0000   **  -60.0000    60.0000 
 179.000  -0.02340   0.01545   0.02804   146.568  -60.0000   **  -0.02340   0.01545   0.02804   146.568  -60.0000   **  -60.0000    60.0000 
 180.000  -0.02340   0.01546   0.02804   146.554  -60.0000   **  -0.02340   0.01546   0.02804   146.554  -60.0000   **  -60.0000    60.0000 
 181.000  -0.02340   0.01545   0.02804   146.568  -60.0000   **  -0.02340   0.01545   0.02804   146.568  -60.0000   **  -60.0000    60.0000 
 182.000  -0.02340   0.01542   0.02802   146.607  -60.0000   **  -0.02340   0.01542   0.02802   146.607  -60.0000   **  -60.0000    60.0000 
 183.000  -0.02339   0.01538   0.02800   146.674  -60.0000   **  -0.02339   0.01538   0.02800   146.674  -60.0000   **  -60.0000    60.0000 
 184.000  -0.02339   0.01533   0.02796   146.767  -60.0000   **  -0.02339   0.01533   0.02796   146.767  -60.0000   **  -60.0000    60.0000 
 185.000  -0.02339   0.01525   0.02792   146.886  -60.0000   **  -0.02339   0.01525   0.02792   146.886  -60.0000   **  -60.0000    60.0000 
 186.000  -0.02338   0.01516   0.02787   147.032  -60.0000   **  -0.02338   0.01516   0.02787   147.032  -60.0000   **  -60.0000    60.0000 
 187.000  -0.02337   0.01506   0.02781   147.204  -60.0000   **  -0.02337   0.01506   0.02781   147.204  -60.0000   **  -60.0000    60.0000 
 188.000  -0.02336   0.01494   0.02773   147.403  -60.0000   **  -0.02336   0.01494   0.02773   147.403  -60.0000   **  -60.0000    60.0000 
 189.000  -0.02335   0.01480   0.02765   147.628  -60.0000   **  -0.02335   0.01480   0.02765   147.628  -60.0000   **  -60.0000    60.0000 
 190.000  -0.02334   0.01465   0.02756   147.879  -60.0000   **  -0.02334   0.01465   0.02756   147.879  -60.0000   **  -60.0000    60.0000 
 191.000  -0.02333   0.01449   0.02746   148.157  -60.0000   **  -0.02333   0.01449   0.02746   148.157  -60.0000   **  -60.0000    60.0000 
 192.000  -0.02331   0.01431   0.02735   148.460  -60.0000   **  -0.02331   0.01431   0.02735   148.460  -60.0000   **  -60.0000    60.0000 
 193.000  -0.02329   0.01411   0.02723   148.790  -60.0000   **  -0.02329   0.01411   0.02723   148.790  -60.0000   **  -60.0000    60.0000 
 194.000  -0.02327   0.01390   0.02710   149.146  -60.0000   **  -0.02327   0.01390   0.02710   149.146  -60.0000   **  -60.0000    60.0000 
 195.000  -0.02324   0.01367   0.02696   149.527  -60.0000   **  -0.02324   0.01367   0.02696   149.527  -60.0000   **  -60.0000    60.0000 
 196.000  -0.02321   0.01344   0.02682   149.935  -60.0000   **  -0.02321   0.01344   0.02682   149.935  -60.0000   **  -60.0000    60.0000 
