 [antenna_field.dat]

  É” = 0.000 Åãplane
   --    >>-------   -------   --EÉ”--   -------   -------<< ** >>-------   -------   --EÉ∆--   -------   -------<< ** >>-------   --------<<
 É∆(deg)   FRAD.re   FRAD.im    |FRAD|    FPHASE  FGAI(dB)   **   TRAD.re   TRAD.im    |TRAD|    TPHASE  TGAI(dB)   ** TFGAI(dB)    TPHASE
  17.000   0.02069   0.04393   0.04855    64.784   -5.7878   **   0.02069   0.04393   0.04855    64.784   -5.7878   **   -2.7775    60.0000 
  18.000   0.02177   0.04624   0.05111    64.786   -5.3417   **   0.02177   0.04624   0.05111    64.786   -5.3417   **   -2.3314    60.0000 
  19.000   0.02284   0.04852   0.05362    64.789   -4.9252   **   0.02284   0.04852   0.05362    64.789   -4.9252   **   -1.9149    60.0000 
  20.000   0.02389   0.05074   0.05608    64.791   -4.5354   **   0.02389   0.05074   0.05608    64.791   -4.5354   **   -1.5251    60.0000 
  21.000   0.02491   0.05292   0.05849    64.793   -4.1701   **   0.02491   0.05292   0.05849    64.793   -4.1701   **   -1.1598    60.0000 
  22.000   0.02591   0.05506   0.06085    64.796   -3.8271   **   0.02591   0.05506   0.06085    64.796   -3.8271   **   -0.8168    60.0000 
  23.000   0.02689   0.05714   0.06315    64.798   -3.5046   **   0.02689   0.05714   0.06315    64.798   -3.5046   **   -0.4943    60.0000 
  24.000   0.02784   0.05917   0.06540    64.801   -3.2011   **   0.02784   0.05917   0.06540    64.801   -3.2011   **   -0.1908    60.0000 
  25.000   0.02877   0.06116   0.06759    64.803   -2.9152   **   0.02877   0.06116   0.06759    64.803   -2.9152   **    0.0951    60.0000 
  26.000   0.02968   0.06308   0.06972    64.806   -2.6457   **   0.02968   0.06308   0.06972    64.806   -2.6457   **    0.3646    60.0000 
  27.000   0.03055   0.06496   0.07179    64.809   -2.3915   **   0.03055   0.06496   0.07179    64.809   -2.3915   **    0.6188    60.0000 
  28.000   0.03141   0.06678   0.07380    64.812   -2.1515   **   0.03141   0.06678   0.07380    64.812   -2.1515   **    0.8588    60.0000 
  29.000   0.03223   0.06855   0.07575    64.816   -1.9250   **   0.03223   0.06855   0.07575    64.816   -1.9250   **    1.0853    60.0000 
  30.000   0.03303   0.07026   0.07764    64.819   -1.7112   **   0.03303   0.07026   0.07764    64.819   -1.7112   **    1.2991    60.0000 
  31.000   0.03381   0.07191   0.07946    64.822   -1.5092   **   0.03381   0.07191   0.07946    64.822   -1.5092   **    1.5011    60.0000 
  32.000   0.03455   0.07351   0.08123    64.826   -1.3185   **   0.03455   0.07351   0.08123    64.826   -1.3185   **    1.6918    60.0000 
  33.000   0.03527   0.07505   0.08293    64.829   -1.1385   **   0.03527   0.07505   0.08293    64.829   -1.1385   **    1.8718    60.0000 
  34.000   0.03596   0.07654   0.08457    64.833   -0.9685   **   0.03596   0.07654   0.08457    64.833   -0.9685   **    2.0418    60.0000 
  35.000   0.03663   0.07797   0.08614    64.837   -0.8081   **   0.03663   0.07797   0.08614    64.837   -0.8081   **    2.2022    60.0000 
  36.000   0.03727   0.07934   0.08766    64.840   -0.6567   **   0.03727   0.07934   0.08766    64.840   -0.6567   **    2.3536    60.0000 
  37.000   0.03788   0.08066   0.08911    64.844   -0.5140   **   0.03788   0.08066   0.08911    64.844   -0.5140   **    2.4963    60.0000 
  38.000   0.03846   0.08192   0.09050    64.848   -0.3795   **   0.03846   0.08192   0.09050    64.848   -0.3795   **    2.6308    60.0000 
  39.000   0.03902   0.08312   0.09183    64.852   -0.2528   **   0.03902   0.08312   0.09183    64.852   -0.2528   **    2.7575    60.0000 
  40.000   0.03956   0.08428   0.09310    64.857   -0.1336   **   0.03956   0.08428   0.09310    64.857   -0.1336   **    2.8767    60.0000 
  41.000   0.04006   0.08537   0.09431    64.861   -0.0215   **   0.04006   0.08537   0.09431    64.861   -0.0215   **    2.9888    60.0000 
  42.000   0.04055   0.08642   0.09546    64.865    0.0839   **   0.04055   0.08642   0.09546    64.865    0.0839   **    3.0942    60.0000 
  43.000   0.04100   0.08741   0.09655    64.869    0.1827   **   0.04100   0.08741   0.09655    64.869    0.1827   **    3.1930    60.0000 
  44.000   0.04144   0.08835   0.09759    64.874    0.2754   **   0.04144   0.08835   0.09759    64.874    0.2754   **    3.2857    60.0000 
  45.000   0.04185   0.08924   0.09857    64.878    0.3622   **   0.04185   0.08924   0.09857    64.878    0.3622   **    3.3725    60.0000 
  46.000   0.04223   0.09008   0.09949    64.883    0.4433   **   0.04223   0.09008   0.09949    64.883    0.4433   **    3.4536    60.0000 
  47.000   0.04259   0.09088   0.10036    64.888    0.5191   **   0.04259   0.09088   0.10036    64.888    0.5191   **    3.5294    60.0000 
  48.000   0.04293   0.09162   0.10118    64.892    0.5898   **   0.04293   0.09162   0.10118    64.892    0.5898   **    3.6001    60.0000 
  49.000   0.04325   0.09232   0.10195    64.897    0.6556   **   0.04325   0.09232   0.10195    64.897    0.6556   **    3.6659    60.0000 
  50.000   0.04355   0.09298   0.10267    64.902    0.7167   **   0.04355   0.09298   0.10267    64.902    0.7167   **    3.7270    60.0000 
  51.000   0.04383   0.09359   0.10335    64.906    0.7734   **   0.04383   0.09359   0.10335    64.906    0.7734   **    3.7837    60.0000 
  52.000   0.04409   0.09416   0.10397    64.911    0.8259   **   0.04409   0.09416   0.10397    64.911    0.8259   **    3.8362    60.0000 
  53.000   0.04433   0.09469   0.10455    64.916    0.8744   **   0.04433   0.09469   0.10455    64.916    0.8744   **    3.8847    60.0000 
  54.000   0.04455   0.09518   0.10509    64.921    0.9191   **   0.04455   0.09518   0.10509    64.921    0.9191   **    3.9294    60.0000 
  55.000   0.04475   0.09564   0.10559    64.925    0.9601   **   0.04475   0.09564   0.10559    64.925    0.9601   **    3.9704    60.0000 
  56.000   0.04494   0.09606   0.10605    64.930    0.9978   **   0.04494   0.09606   0.10605    64.930    0.9978   **    4.0081    60.0000 
  57.000   0.04511   0.09644   0.10647    64.935    1.0322   **   0.04511   0.09644   0.10647    64.935    1.0322   **    4.0425    60.0000 
  58.000   0.04526   0.09680   0.10685    64.940    1.0635   **   0.04526   0.09680   0.10685    64.940    1.0635   **    4.0738    60.0000 
  59.000   0.04540   0.09712   0.10721    64.945    1.0920   **   0.04540   0.09712   0.10721    64.945    1.0920   **    4.1023    60.0000 
  60.000   0.04553   0.09741   0.10752    64.949    1.1177   **   0.04553   0.09741   0.10752    64.949    1.1177   **    4.1280    60.0000 
  61.000   0.04564   0.09767   0.10781    64.954    1.1409   **   0.04564   0.09767   0.10781    64.954    1.1409   **    4.1512    60.0000 
  62.000   0.04574   0.09791   0.10807    64.959    1.1617   **   0.04574   0.09791   0.10807    64.959    1.1617   **    4.1720    60.0000 
  63.000   0.04583   0.09812   0.10830    64.963    1.1802   **   0.04583   0.09812   0.10830    64.963    1.1802   **    4.1905    60.0000 
  64.000   0.04591   0.09831   0.10851    64.968    1.1967   **   0.04591   0.09831   0.10851    64.968    1.1967   **    4.2070    60.0000 
  65.000   0.04598   0.09848   0.10869    64.972    1.2112   **   0.04598   0.09848   0.10869    64.972    1.2112   **    4.2215    60.0000 
  66.000   0.04604   0.09863   0.10885    64.976    1.2240   **   0.04604   0.09863   0.10885    64.976    1.2240   **    4.2343    60.0000 
  67.000   0.04609   0.09876   0.10899    64.981    1.2350   **   0.04609   0.09876   0.10899    64.981    1.2350   **    4.2453    60.0000 
  68.000   0.04614   0.09887   0.10911    64.985    1.2446   **   0.04614   0.09887   0.10911    64.985    1.2446   **    4.2549    60.0000 
  69.000   0.04617   0.09897   0.10921    64.989    1.2528   **   0.04617   0.09897   0.10921    64.989    1.2528   **    4.2631    60.0000 
  70.000   0.04620   0.09905   0.10930    64.993    1.2597   **   0.04620   0.09905   0.10930    64.993    1.2597   **    4.2700    60.0000 
  71.000   0.04623   0.09912   0.10937    64.997    1.2655   **   0.04623   0.09912   0.10937    64.997    1.2655   **    4.2758    60.0000 
  72.000   0.04625   0.09918   0.10943    65.000    1.2702   **   0.04625   0.09918   0.10943    65.000    1.2702   **    4.2805    60.0000 
  73.000   0.04626   0.09922   0.10948    65.004    1.2740   **   0.04626   0.09922   0.10948    65.004    1.2740   **    4.2843    60.0000 
  74.000   0.04627   0.09926   0.10951    65.007    1.2770   **   0.04627   0.09926   0.10951    65.007    1.2770   **    4.2873    60.0000 
  75.000   0.04628   0.09929   0.10954    65.010    1.2793   **   0.04628   0.09929   0.10954    65.010    1.2793   **    4.2896    60.0000 
  76.000   0.04628   0.09931   0.10956    65.013    1.2810   **   0.04628   0.09931   0.10956    65.013    1.2810   **    4.2913    60.0000 
  77.000   0.04628   0.09933   0.10958    65.016    1.2822   **   0.04628   0.09933   0.10958    65.016    1.2822   **    4.2925    60.0000 
  78.000   0.04628   0.09934   0.10959    65.019    1.2829   **   0.04628   0.09934   0.10959    65.019    1.2829   **    4.2932    60.0000 
  79.000   0.04628   0.09934   0.10959    65.021    1.2833   **   0.04628   0.09934   0.10959    65.021    1.2833   **    4.2936    60.0000 
  80.000   0.04628   0.09935   0.10959    65.024    1.2834   **   0.04628   0.09935   0.10959    65.024    1.2834   **    4.2937    60.0000 
  81.000   0.04627   0.09935   0.10959    65.026    1.2833   **   0.04627   0.09935   0.10959    65.026    1.2833   **    4.2936    60.0000 
  82.000   0.04627   0.09934   0.10959    65.028    1.2830   **   0.04627   0.09934   0.10959    65.028    1.2830   **    4.2933    60.0000 
  83.000   0.04626   0.09934   0.10958    65.029    1.2826   **   0.04626   0.09934   0.10958    65.029    1.2826   **    4.2929    60.0000 
  84.000   0.04626   0.09934   0.10958    65.031    1.2822   **   0.04626   0.09934   0.10958    65.031    1.2822   **    4.2925    60.0000 
  85.000   0.04625   0.09933   0.10957    65.032    1.2817   **   0.04625   0.09933   0.10957    65.032    1.2817   **    4.2920    60.0000 
  86.000   0.04625   0.09933   0.10957    65.033    1.2813   **   0.04625   0.09933   0.10957    65.033    1.2813   **    4.2916    60.0000 
  87.000   0.04624   0.09933   0.10956    65.034    1.2810   **   0.04624   0.09933   0.10956    65.034    1.2810   **    4.2913    60.0000 
  88.000   0.04624   0.09932   0.10956    65.034    1.2807   **   0.04624   0.09932   0.10956    65.034    1.2807   **    4.2910    60.0000 
  89.000   0.04624   0.09932   0.10956    65.035    1.2805   **   0.04624   0.09932   0.10956    65.035    1.2805   **    4.2908    60.0000 
  90.000   0.04624   0.09932   0.10956    65.035    1.2805   **   0.04624   0.09932   0.10956    65.035    1.2805   **    4.2908    60.0000 
  91.000   0.04624   0.09932   0.10956    65.035    1.2805   **   0.04624   0.09932   0.10956    65.035    1.2805   **    4.2908    60.0000 
  92.000   0.04624   0.09932   0.10956    65.034    1.2807   **   0.04624   0.09932   0.10956    65.034    1.2807   **    4.2910    60.0000 
  93.000   0.04624   0.09933   0.10956    65.034    1.2810   **   0.04624   0.09933   0.10956    65.034    1.2810   **    4.2913    60.0000 
  94.000   0.04625   0.09933   0.10957    65.033    1.2813   **   0.04625   0.09933   0.10957    65.033    1.2813   **    4.2916    60.0000 
  95.000   0.04625   0.09933   0.10957    65.032    1.2817   **   0.04625   0.09933   0.10957    65.032    1.2817   **    4.2920    60.0000 
  96.000   0.04626   0.09934   0.10958    65.031    1.2822   **   0.04626   0.09934   0.10958    65.031    1.2822   **    4.2925    60.0000 
  97.000   0.04626   0.09934   0.10958    65.029    1.2826   **   0.04626   0.09934   0.10958    65.029    1.2826   **    4.2929    60.0000 
  98.000   0.04627   0.09934   0.10959    65.028    1.2830   **   0.04627   0.09934   0.10959    65.028    1.2830   **    4.2933    60.0000 
  99.000   0.04627   0.09935   0.10959    65.026    1.2833   **   0.04627   0.09935   0.10959    65.026    1.2833   **    4.2936    60.0000 
 100.000   0.04628   0.09935   0.10959    65.024    1.2834   **   0.04628   0.09935   0.10959    65.024    1.2834   **    4.2937    60.0000 
 101.000   0.04628   0.09934   0.10959    65.021    1.2833   **   0.04628   0.09934   0.10959    65.021    1.2833   **    4.2936    60.0000 
 102.000   0.04628   0.09934   0.10959    65.019    1.2829   **   0.04628   0.09934   0.10959    65.019    1.2829   **    4.2932    60.0000 
 103.000   0.04628   0.09933   0.10958    65.016    1.2822   **   0.04628   0.09933   0.10958    65.016    1.2822   **    4.2925    60.0000 
 104.000   0.04628   0.09931   0.10956    65.013    1.2810   **   0.04628   0.09931   0.10956    65.013    1.2810   **    4.2913    60.0000 
 105.000   0.04628   0.09929   0.10954    65.010    1.2793   **   0.04628   0.09929   0.10954    65.010    1.2793   **    4.2896    60.0000 
 106.000   0.04627   0.09926   0.10951    65.007    1.2770   **   0.04627   0.09926   0.10951    65.007    1.2770   **    4.2873    60.0000 
 107.000   0.04626   0.09922   0.10948    65.004    1.2740   **   0.04626   0.09922   0.10948    65.004    1.2740   **    4.2843    60.0000 
 108.000   0.04625   0.09918   0.10943    65.000    1.2702   **   0.04625   0.09918   0.10943    65.000    1.2702   **    4.2805    60.0000 
 109.000   0.04623   0.09912   0.10937    64.997    1.2655   **   0.04623   0.09912   0.10937    64.997    1.2655   **    4.2758    60.0000 
 110.000   0.04620   0.09905   0.10930    64.993    1.2597   **   0.04620   0.09905   0.10930    64.993    1.2597   **    4.2700    60.0000 
 111.000   0.04617   0.09897   0.10921    64.989    1.2528   **   0.04617   0.09897   0.10921    64.989    1.2528   **    4.2631    60.0000 
 112.000   0.04614   0.09887   0.10911    64.985    1.2446   **   0.04614   0.09887   0.10911    64.985    1.2446   **    4.2549    60.0000 
 113.000   0.04609   0.09876   0.10899    64.981    1.2350   **   0.04609   0.09876   0.10899    64.981    1.2350   **    4.2453    60.0000 
 114.000   0.04604   0.09863   0.10885    64.976    1.2240   **   0.04604   0.09863   0.10885    64.976    1.2240   **    4.2343    60.0000 
 115.000   0.04598   0.09848   0.10869    64.972    1.2112   **   0.04598   0.09848   0.10869    64.972    1.2112   **    4.2215    60.0000 
 116.000   0.04591   0.09831   0.10851    64.968    1.1967   **   0.04591   0.09831   0.10851    64.968    1.1967   **    4.2070    60.0000 
 117.000   0.04583   0.09812   0.10830    64.963    1.1802   **   0.04583   0.09812   0.10830    64.963    1.1802   **    4.1905    60.0000 
 118.000   0.04574   0.09791   0.10807    64.959    1.1617   **   0.04574   0.09791   0.10807    64.959    1.1617   **    4.1720    60.0000 
 119.000   0.04564   0.09767   0.10781    64.954    1.1409   **   0.04564   0.09767   0.10781    64.954    1.1409   **    4.1512    60.0000 
 120.000   0.04553   0.09741   0.10752    64.949    1.1177   **   0.04553   0.09741   0.10752    64.949    1.1177   **    4.1280    60.0000 
 121.000   0.04540   0.09712   0.10721    64.945    1.0920   **   0.04540   0.09712   0.10721    64.945    1.0920   **    4.1023    60.0000 
 122.000   0.04526   0.09680   0.10685    64.940    1.0635   **   0.04526   0.09680   0.10685    64.940    1.0635   **    4.0738    60.0000 
 123.000   0.04511   0.09644   0.10647    64.935    1.0322   **   0.04511   0.09644   0.10647    64.935    1.0322   **    4.0425    60.0000 
 124.000   0.04494   0.09606   0.10605    64.930    0.9978   **   0.04494   0.09606   0.10605    64.930    0.9978   **    4.0081    60.0000 
 125.000   0.04475   0.09564   0.10559    64.925    0.9601   **   0.04475   0.09564   0.10559    64.925    0.9601   **    3.9704    60.0000 
 126.000   0.04455   0.09518   0.10509    64.921    0.9191   **   0.04455   0.09518   0.10509    64.921    0.9191   **    3.9294    60.0000 
 127.000   0.04433   0.09469   0.10455    64.916    0.8744   **   0.04433   0.09469   0.10455    64.916    0.8744   **    3.8847    60.0000 
 128.000   0.04409   0.09416   0.10397    64.911    0.8259   **   0.04409   0.09416   0.10397    64.911    0.8259   **    3.8362    60.0000 
 129.000   0.04383   0.09359   0.10335    64.906    0.7734   **   0.04383   0.09359   0.10335    64.906    0.7734   **    3.7837    60.0000 
 130.000   0.04355   0.09298   0.10267    64.902    0.7167   **   0.04355   0.09298   0.10267    64.902    0.7167   **    3.7270    60.0000 
 131.000   0.04325   0.09232   0.10195    64.897    0.6556   **   0.04325   0.09232   0.10195    64.897    0.6556   **    3.6659    60.0000 
 132.000   0.04293   0.09162   0.10118    64.892    0.5898   **   0.04293   0.09162   0.10118    64.892    0.5898   **    3.6001    60.0000 
 133.000   0.04259   0.09088   0.10036    64.888    0.5191   **   0.04259   0.09088   0.10036    64.888    0.5191   **    3.5294    60.0000 
 134.000   0.04223   0.09008   0.09949    64.883    0.4433   **   0.04223   0.09008   0.09949    64.883    0.4433   **    3.4536    60.0000 
 135.000   0.04185   0.08924   0.09857    64.878    0.3622   **   0.04185   0.08924   0.09857    64.878    0.3622   **    3.3725    60.0000 
 136.000   0.04144   0.08835   0.09759    64.874    0.2754   **   0.04144   0.08835   0.09759    64.874    0.2754   **    3.2857    60.0000 
 137.000   0.04100   0.08741   0.09655    64.869    0.1827   **   0.04100   0.08741   0.09655    64.869    0.1827   **    3.1930    60.0000 
 138.000   0.04055   0.08642   0.09546    64.865    0.0839   **   0.04055   0.08642   0.09546    64.865    0.0839   **    3.0942    60.0000 
 139.000   0.04006   0.08537   0.09431    64.861   -0.0215   **   0.04006   0.08537   0.09431    64.861   -0.0215   **    2.9888    60.0000 
 140.000   0.03956   0.08428   0.09310    64.857   -0.1336   **   0.03956   0.08428   0.09310    64.857   -0.1336   **    2.8767    60.0000 
 141.000   0.03902   0.08312   0.09183    64.852   -0.2528   **   0.03902   0.08312   0.09183    64.852   -0.2528   **    2.7575    60.0000 
 142.000   0.03846   0.08192   0.09050    64.848   -0.3795   **   0.03846   0.08192   0.09050    64.848   -0.3795   **    2.6308    60.0000 
 143.000   0.03788   0.08066   0.08911    64.844   -0.5140   **   0.03788   0.08066   0.08911    64.844   -0.5140   **    2.4963    60.0000 
 144.000   0.03727   0.07934   0.08766    64.840   -0.6567   **   0.03727   0.07934   0.08766    64.840   -0.6567   **    2.3536    60.0000 
 145.000   0.03663   0.07797   0.08614    64.837   -0.8081   **   0.03663   0.07797   0.08614    64.837   -0.8081   **    2.2022    60.0000 
 146.000   0.03596   0.07654   0.08457    64.833   -0.9685   **   0.03596   0.07654   0.08457    64.833   -0.9685   **    2.0418    60.0000 
 147.000   0.03527   0.07505   0.08293    64.829   -1.1385   **   0.03527   0.07505   0.08293    64.829   -1.1385   **    1.8718    60.0000 
 148.000   0.03455   0.07351   0.08123    64.826   -1.3185   **   0.03455   0.07351   0.08123    64.826   -1.3185   **    1.6918    60.0000 
 149.000   0.03381   0.07191   0.07946    64.822   -1.5092   **   0.03381   0.07191   0.07946    64.822   -1.5092   **    1.5011    60.0000 
 150.000   0.03303   0.07026   0.07764    64.819   -1.7112   **   0.03303   0.07026   0.07764    64.819   -1.7112   **    1.2991    60.0000 
 151.000   0.03223   0.06855   0.07575    64.816   -1.9250   **   0.03223   0.06855   0.07575    64.816   -1.9250   **    1.0853    60.0000 
 152.000   0.03141   0.06678   0.07380    64.812   -2.1515   **   0.03141   0.06678   0.07380    64.812   -2.1515   **    0.8588    60.0000 
 153.000   0.03055   0.06496   0.07179    64.809   -2.3915   **   0.03055   0.06496   0.07179    64.809   -2.3915   **    0.6188    60.0000 
 154.000   0.02968   0.06308   0.06972    64.806   -2.6457   **   0.02968   0.06308   0.06972    64.806   -2.6457   **    0.3646    60.0000 
 155.000   0.02877   0.06116   0.06759    64.803   -2.9152   **   0.02877   0.06116   0.06759    64.803   -2.9152   **    0.0951    60.0000 
 156.000   0.02784   0.05917   0.06540    64.801   -3.2011   **   0.02784   0.05917   0.06540    64.801   -3.2011   **   -0.1908    60.0000 
 157.000   0.02689   0.05714   0.06315    64.798   -3.5046   **   0.02689   0.05714   0.06315    64.798   -3.5046   **   -0.4943    60.0000 
 158.000   0.02591   0.05506   0.06085    64.796   -3.8271   **   0.02591   0.05506   0.06085    64.796   -3.8271   **   -0.8168    60.0000 
 159.000   0.02491   0.05292   0.05849    64.793   -4.1701   **   0.02491   0.05292   0.05849    64.793   -4.1701   **   -1.1598    60.0000 
 160.000   0.02389   0.05074   0.05608    64.791   -4.5354   **   0.02389   0.05074   0.05608    64.791   -4.5354   **   -1.5251    60.0000 
 161.000   0.02284   0.04852   0.05362    64.789   -4.9252   **   0.02284   0.04852   0.05362    64.789   -4.9252   **   -1.9149    60.0000 
 162.000   0.02177   0.04624   0.05111    64.786   -5.3417   **   0.02177   0.04624   0.05111    64.786   -5.3417   **   -2.3314    60.0000 
 163.000   0.02069   0.04393   0.04855    64.784   -5.7878   **   0.02069   0.04393   0.04855    64.784   -5.7878   **   -2.7775    60.0000 
 164.000   0.01958   0.04157   0.04595    64.783   -6.2667   **   0.01958   0.04157   0.04595    64.783   -6.2667   **   -3.2564    60.0000 
 165.000   0.01845   0.03917   0.04330    64.781   -6.7824   **   0.01845   0.03917   0.04330    64.781   -6.7824   **   -3.7721    60.0000 
 166.000   0.01730   0.03674   0.04061    64.779   -7.3396   **   0.01730   0.03674   0.04061    64.779   -7.3396   **   -4.3293    60.0000 
 167.000   0.01614   0.03427   0.03788    64.778   -7.9440   **   0.01614   0.03427   0.03788    64.778   -7.9440   **   -4.9337    60.0000 
 168.000   0.01496   0.03177   0.03511    64.776   -8.6027   **   0.01496   0.03177   0.03511    64.776   -8.6027   **   -5.5924    60.0000 
 169.000   0.01377   0.02923   0.03231    64.775   -9.3249   **   0.01377   0.02923   0.03231    64.775   -9.3249   **   -6.3146    60.0000 
 170.000   0.01256   0.02667   0.02948    64.774  -10.1220   **   0.01256   0.02667   0.02948    64.774  -10.1220   **   -7.1117    60.0000 
 171.000   0.01134   0.02408   0.02662    64.773  -11.0092   **   0.01134   0.02408   0.02662    64.773  -11.0092   **   -7.9989    60.0000 
 172.000   0.01011   0.02146   0.02373    64.772  -12.0073   **   0.01011   0.02146   0.02373    64.772  -12.0073   **   -8.9970    60.0000 
 173.000   0.00887   0.01883   0.02081    64.771  -13.1451   **   0.00887   0.01883   0.02081    64.771  -13.1451   **  -10.1348    60.0000 
 174.000   0.00762   0.01617   0.01788    64.770  -14.4648   **   0.00762   0.01617   0.01788    64.770  -14.4648   **  -11.4545    60.0000 
 175.000   0.00636   0.01350   0.01493    64.769  -16.0322   **   0.00636   0.01350   0.01493    64.769  -16.0322   **  -13.0219    60.0000 
 176.000   0.00510   0.01082   0.01196    64.769  -17.9572   **   0.00510   0.01082   0.01196    64.769  -17.9572   **  -14.9469    60.0000 
 177.000   0.00383   0.00812   0.00898    64.768  -20.4456   **   0.00383   0.00812   0.00898    64.768  -20.4456   **  -17.4353    60.0000 
 178.000   0.00255   0.00542   0.00599    64.768  -23.9600   **   0.00255   0.00542   0.00599    64.768  -23.9600   **  -20.9497    60.0000 
 179.000   0.00128   0.00271   0.00300    64.768  -29.9762   **   0.00128   0.00271   0.00300    64.768  -29.9762   **  -26.9659    60.0000 
 180.000   0.00000  -0.00000   0.00000   -12.349  -60.0000   **   0.00000  -0.00000   0.00000   -12.349  -60.0000   **  -60.0000    60.0000 
 181.000  -0.00128  -0.00271   0.00300  -115.232  -29.9762   **  -0.00128  -0.00271   0.00300  -115.232  -29.9762   **  -26.9659    60.0000 
 182.000  -0.00255  -0.00542   0.00599  -115.232  -23.9600   **  -0.00255  -0.00542   0.00599  -115.232  -23.9600   **  -20.9497    60.0000 
 183.000  -0.00383  -0.00812   0.00898  -115.231  -20.4456   **  -0.00383  -0.00812   0.00898  -115.231  -20.4456   **  -17.4353    60.0000 
 184.000  -0.00510  -0.01082   0.01196  -115.231  -17.9572   **  -0.00510  -0.01082   0.01196  -115.231  -17.9572   **  -14.9469    60.0000 
 185.000  -0.00636  -0.01350   0.01493  -115.231  -16.0322   **  -0.00636  -0.01350   0.01493  -115.231  -16.0322   **  -13.0219    60.0000 
 186.000  -0.00762  -0.01617   0.01788  -115.230  -14.4648   **  -0.00762  -0.01617   0.01788  -115.230  -14.4648   **  -11.4545    60.0000 
 187.000  -0.00887  -0.01883   0.02081  -115.229  -13.1451   **  -0.00887  -0.01883   0.02081  -115.229  -13.1451   **  -10.1348    60.0000 
 188.000  -0.01011  -0.02146   0.02373  -115.228  -12.0073   **  -0.01011  -0.02146   0.02373  -115.228  -12.0073   **   -8.9970    60.0000 
 189.000  -0.01134  -0.02408   0.02662  -115.227  -11.0092   **  -0.01134  -0.02408   0.02662  -115.227  -11.0092   **   -7.9989    60.0000 
 190.000  -0.01256  -0.02667   0.02948  -115.226  -10.1220   **  -0.01256  -0.02667   0.02948  -115.226  -10.1220   **   -7.1117    60.0000 
 191.000  -0.01377  -0.02923   0.03231  -115.225   -9.3249   **  -0.01377  -0.02923   0.03231  -115.225   -9.3249   **   -6.3146    60.0000 
 192.000  -0.01496  -0.03177   0.03511  -115.224   -8.6027   **  -0.01496  -0.03177   0.03511  -115.224   -8.6027   **   -5.5924    60.0000 
 193.000  -0.01614  -0.03427   0.03788  -115.222   -7.9440   **  -0.01614  -0.03427   0.03788  -115.222   -7.9440   **   -4.9337    60.0000 
 194.000  -0.01730  -0.03674   0.04061  -115.221   -7.3396   **  -0.01730  -0.03674   0.04061  -115.221   -7.3396   **   -4.3293    60.0000 
 195.000  -0.01845  -0.03917   0.04330  -115.219   -6.7824   **  -0.01845  -0.03917   0.04330  -115.219   -6.7824   **   -3.7721    60.0000 
 196.000  -0.01958  -0.04157   0.04595  -115.217   -6.2667   **  -0.01958  -0.04157   0.04595  -115.217   -6.2667   **   -3.2564    60.0000 
 197.000  -0.02069  -0.04393   0.04855  -115.216   -5.7878   **  -0.02069  -0.04393   0.04855  -115.216   -5.7878   **   -2.7775    60.0000 
 198.000  -0.02177  -0.04624   0.05111  -115.214   -5.3417   **  -0.02177  -0.04624   0.05111  -115.214   -5.3417   **   -2.3314    60.0000 
 199.000  -0.02284  -0.04852   0.05362  -115.211   -4.9252   **  -0.02284  -0.04852   0.05362  -115.211   -4.9252   **   -1.9149    60.0000 
 200.000  -0.02389  -0.05074   0.05608  -115.209   -4.5354   **  -0.02389  -0.05074   0.05608  -115.209   -4.5354   **   -1.5251    60.0000 
 201.000  -0.02491  -0.05292   0.05849  -115.207   -4.1701   **  -0.02491  -0.05292   0.05849  -115.207   -4.1701   **   -1.1598    60.0000 
 202.000  -0.02591  -0.05506   0.06085  -115.204   -3.8271   **  -0.02591  -0.05506   0.06085  -115.204   -3.8271   **   -0.8168    60.0000 
 203.000  -0.02689  -0.05714   0.06315  -115.202   -3.5046   **  -0.02689  -0.05714   0.06315  -115.202   -3.5046   **   -0.4943    60.0000 
 204.000  -0.02784  -0.05917   0.06540  -115.199   -3.2011   **  -0.02784  -0.05917   0.06540  -115.199   -3.2011   **   -0.1908    60.0000 
 205.000  -0.02877  -0.06116   0.06759  -115.197   -2.9152   **  -0.02877  -0.06116   0.06759  -115.197   -2.9152   **    0.0951    60.0000 
 206.000  -0.02968  -0.06308   0.06972  -115.194   -2.6457   **  -0.02968  -0.06308   0.06972  -115.194   -2.6457   **    0.3646    60.0000 
 207.000  -0.03055  -0.06496   0.07179  -115.191   -2.3915   **  -0.03055  -0.06496   0.07179  -115.191   -2.3915   **    0.6188    60.0000 
 208.000  -0.03141  -0.06678   0.07380  -115.188   -2.1515   **  -0.03141  -0.06678   0.07380  -115.188   -2.1515   **    0.8588    60.0000 
 209.000  -0.03223  -0.06855   0.07575  -115.184   -1.9250   **  -0.03223  -0.06855   0.07575  -115.184   -1.9250   **    1.0853    60.0000 
 210.000  -0.03303  -0.07026   0.07764  -115.181   -1.7112   **  -0.03303  -0.07026   0.07764  -115.181   -1.7112   **    1.2991    60.0000 
 211.000  -0.03381  -0.07191   0.07946  -115.178   -1.5092   **  -0.03381  -0.07191   0.07946  -115.178   -1.5092   **    1.5011    60.0000 
 212.000  -0.03455  -0.07351   0.08123  -115.174   -1.3185   **  -0.03455  -0.07351   0.08123  -115.174   -1.3185   **    1.6918    60.0000 
