 [antenna_field.dat]

  É” = 0.000 Åãplane
   --    >>-------   -------   --EÉ”--   -------   -------<< ** >>-------   -------   --EÉ∆--   -------   -------<< ** >>-------   --------<<
 É∆(deg)   FRAD.re   FRAD.im    |FRAD|    FPHASE  FGAI(dB)   **   TRAD.re   TRAD.im    |TRAD|    TPHASE  TGAI(dB)   ** TFGAI(dB)    TPHASE
  12.000  -0.09911   0.19888   0.22221   116.488   -4.4074   **  -0.09911   0.19888   0.22221   116.488   -4.4074   **   -1.3971    60.0000 
  13.000  -0.09713   0.19483   0.21769   116.498   -4.5857   **  -0.09713   0.19483   0.21769   116.498   -4.5857   **   -1.5754    60.0000 
  14.000  -0.09513   0.19074   0.21315   116.508   -4.7691   **  -0.09513   0.19074   0.21315   116.508   -4.7691   **   -1.7588    60.0000 
  15.000  -0.09312   0.18663   0.20857   116.518   -4.9577   **  -0.09312   0.18663   0.20857   116.518   -4.9577   **   -1.9474    60.0000 
  16.000  -0.09110   0.18249   0.20396   116.528   -5.1516   **  -0.09110   0.18249   0.20396   116.528   -5.1516   **   -2.1413    60.0000 
  17.000  -0.08906   0.17833   0.19933   116.538   -5.3510   **  -0.08906   0.17833   0.19933   116.538   -5.3510   **   -2.3407    60.0000 
  18.000  -0.08702   0.17415   0.19468   116.549   -5.5561   **  -0.08702   0.17415   0.19468   116.549   -5.5561   **   -2.5458    60.0000 
  19.000  -0.08496   0.16996   0.19001   116.559   -5.7670   **  -0.08496   0.16996   0.19001   116.559   -5.7670   **   -2.7567    60.0000 
  20.000  -0.08289   0.16576   0.18533   116.569   -5.9839   **  -0.08289   0.16576   0.18533   116.569   -5.9839   **   -2.9736    60.0000 
  21.000  -0.08082   0.16154   0.18063   116.579   -6.2070   **  -0.08082   0.16154   0.18063   116.579   -6.2070   **   -3.1967    60.0000 
  22.000  -0.07874   0.15731   0.17592   116.589   -6.4366   **  -0.07874   0.15731   0.17592   116.589   -6.4366   **   -3.4263    60.0000 
  23.000  -0.07665   0.15308   0.17119   116.600   -6.6729   **  -0.07665   0.15308   0.17119   116.600   -6.6729   **   -3.6626    60.0000 
  24.000  -0.07456   0.14883   0.16647   116.610   -6.9161   **  -0.07456   0.14883   0.16647   116.610   -6.9161   **   -3.9058    60.0000 
  25.000  -0.07247   0.14459   0.16173   116.620   -7.1666   **  -0.07247   0.14459   0.16173   116.620   -7.1666   **   -4.1563    60.0000 
  26.000  -0.07037   0.14034   0.15700   116.630   -7.4247   **  -0.07037   0.14034   0.15700   116.630   -7.4247   **   -4.4144    60.0000 
  27.000  -0.06827   0.13610   0.15226   116.639   -7.6909   **  -0.06827   0.13610   0.15226   116.639   -7.6909   **   -4.6806    60.0000 
  28.000  -0.06617   0.13185   0.14752   116.649   -7.9654   **  -0.06617   0.13185   0.14752   116.649   -7.9654   **   -4.9551    60.0000 
  29.000  -0.06407   0.12761   0.14279   116.659   -8.2487   **  -0.06407   0.12761   0.14279   116.659   -8.2487   **   -5.2385    60.0000 
  30.000  -0.06196   0.12337   0.13806   116.668   -8.5415   **  -0.06196   0.12337   0.13806   116.668   -8.5415   **   -5.5312    60.0000 
  31.000  -0.05986   0.11914   0.13333   116.678   -8.8441   **  -0.05986   0.11914   0.13333   116.678   -8.8441   **   -5.8338    60.0000 
  32.000  -0.05776   0.11491   0.12861   116.687   -9.1574   **  -0.05776   0.11491   0.12861   116.687   -9.1574   **   -6.1471    60.0000 
  33.000  -0.05566   0.11069   0.12389   116.696   -9.4818   **  -0.05566   0.11069   0.12389   116.696   -9.4818   **   -6.4715    60.0000 
  34.000  -0.05356   0.10647   0.11918   116.704   -9.8184   **  -0.05356   0.10647   0.11918   116.704   -9.8184   **   -6.8081    60.0000 
  35.000  -0.05146   0.10226   0.11448   116.713  -10.1678   **  -0.05146   0.10226   0.11448   116.713  -10.1678   **   -7.1575    60.0000 
  36.000  -0.04937   0.09807   0.10979   116.721  -10.5313   **  -0.04937   0.09807   0.10979   116.721  -10.5313   **   -7.5210    60.0000 
  37.000  -0.04728   0.09388   0.10511   116.730  -10.9098   **  -0.04728   0.09388   0.10511   116.730  -10.9098   **   -7.8995    60.0000 
  38.000  -0.04519   0.08970   0.10044   116.737  -11.3047   **  -0.04519   0.08970   0.10044   116.737  -11.3047   **   -8.2944    60.0000 
  39.000  -0.04310   0.08553   0.09578   116.745  -11.7174   **  -0.04310   0.08553   0.09578   116.745  -11.7174   **   -8.7071    60.0000 
  40.000  -0.04102   0.08137   0.09113   116.753  -12.1498   **  -0.04102   0.08137   0.09113   116.753  -12.1498   **   -9.1395    60.0000 
  41.000  -0.03894   0.07722   0.08649   116.760  -12.6037   **  -0.03894   0.07722   0.08649   116.760  -12.6037   **   -9.5934    60.0000 
  42.000  -0.03686   0.07309   0.08186   116.766  -13.0816   **  -0.03686   0.07309   0.08186   116.766  -13.0816   **  -10.0713    60.0000 
  43.000  -0.03479   0.06896   0.07724   116.773  -13.5860   **  -0.03479   0.06896   0.07724   116.773  -13.5860   **  -10.5757    60.0000 
  44.000  -0.03272   0.06484   0.07263   116.779  -14.1203   **  -0.03272   0.06484   0.07263   116.779  -14.1203   **  -11.1100    60.0000 
  45.000  -0.03066   0.06073   0.06803   116.785  -14.6883   **  -0.03066   0.06073   0.06803   116.785  -14.6883   **  -11.6780    60.0000 
  46.000  -0.02860   0.05664   0.06345   116.791  -15.2946   **  -0.02860   0.05664   0.06345   116.791  -15.2946   **  -12.2843    60.0000 
  47.000  -0.02654   0.05255   0.05887   116.796  -15.9450   **  -0.02654   0.05255   0.05887   116.796  -15.9450   **  -12.9347    60.0000 
  48.000  -0.02448   0.04847   0.05430   116.801  -16.6466   **  -0.02448   0.04847   0.05430   116.801  -16.6466   **  -13.6363    60.0000 
  49.000  -0.02243   0.04440   0.04974   116.805  -17.4082   **  -0.02243   0.04440   0.04974   116.805  -17.4082   **  -14.3979    60.0000 
  50.000  -0.02038   0.04033   0.04519   116.809  -18.2416   **  -0.02038   0.04033   0.04519   116.809  -18.2416   **  -15.2313    60.0000 
  51.000  -0.01834   0.03628   0.04065   116.813  -19.1617   **  -0.01834   0.03628   0.04065   116.813  -19.1617   **  -16.1514    60.0000 
  52.000  -0.01629   0.03223   0.03611   116.817  -20.1893   **  -0.01629   0.03223   0.03611   116.817  -20.1893   **  -17.1790    60.0000 
  53.000  -0.01425   0.02819   0.03158   116.820  -21.3532   **  -0.01425   0.02819   0.03158   116.820  -21.3532   **  -18.3429    60.0000 
  54.000  -0.01221   0.02415   0.02706   116.822  -22.6957   **  -0.01221   0.02415   0.02706   116.822  -22.6957   **  -19.6854    60.0000 
  55.000  -0.01017   0.02012   0.02254   116.824  -24.2823   **  -0.01017   0.02012   0.02254   116.824  -24.2823   **  -21.2720    60.0000 
  56.000  -0.00814   0.01609   0.01803   116.826  -26.2230   **  -0.00814   0.01609   0.01803   116.826  -26.2230   **  -23.2127    60.0000 
  57.000  -0.00610   0.01206   0.01352   116.828  -28.7237   **  -0.00610   0.01206   0.01352   116.828  -28.7237   **  -25.7134    60.0000 
  58.000  -0.00407   0.00804   0.00901   116.829  -32.2470   **  -0.00407   0.00804   0.00901   116.829  -32.2470   **  -29.2367    60.0000 
  59.000  -0.00203   0.00402   0.00451   116.829  -38.2684   **  -0.00203   0.00402   0.00451   116.829  -38.2684   **  -35.2581    60.0000 
  60.000  -0.00000   0.00000   0.00000   123.904  -60.0000   **  -0.00000   0.00000   0.00000   123.904  -60.0000   **  -60.0000    60.0000 
  61.000   0.00203  -0.00402   0.00451   -63.171  -38.2684   **   0.00203  -0.00402   0.00451   -63.171  -38.2684   **  -35.2581    60.0000 
  62.000   0.00407  -0.00804   0.00901   -63.171  -32.2470   **   0.00407  -0.00804   0.00901   -63.171  -32.2470   **  -29.2367    60.0000 
  63.000   0.00610  -0.01206   0.01352   -63.172  -28.7237   **   0.00610  -0.01206   0.01352   -63.172  -28.7237   **  -25.7134    60.0000 
  64.000   0.00814  -0.01609   0.01803   -63.174  -26.2230   **   0.00814  -0.01609   0.01803   -63.174  -26.2230   **  -23.2127    60.0000 
  65.000   0.01017  -0.02012   0.02254   -63.176  -24.2823   **   0.01017  -0.02012   0.02254   -63.176  -24.2823   **  -21.2720    60.0000 
  66.000   0.01221  -0.02415   0.02706   -63.178  -22.6957   **   0.01221  -0.02415   0.02706   -63.178  -22.6957   **  -19.6854    60.0000 
  67.000   0.01425  -0.02819   0.03158   -63.180  -21.3532   **   0.01425  -0.02819   0.03158   -63.180  -21.3532   **  -18.3429    60.0000 
  68.000   0.01629  -0.03223   0.03611   -63.183  -20.1893   **   0.01629  -0.03223   0.03611   -63.183  -20.1893   **  -17.1790    60.0000 
  69.000   0.01834  -0.03628   0.04065   -63.187  -19.1617   **   0.01834  -0.03628   0.04065   -63.187  -19.1617   **  -16.1514    60.0000 
  70.000   0.02038  -0.04033   0.04519   -63.191  -18.2416   **   0.02038  -0.04033   0.04519   -63.191  -18.2416   **  -15.2313    60.0000 
  71.000   0.02243  -0.04440   0.04974   -63.195  -17.4082   **   0.02243  -0.04440   0.04974   -63.195  -17.4082   **  -14.3979    60.0000 
  72.000   0.02448  -0.04847   0.05430   -63.199  -16.6466   **   0.02448  -0.04847   0.05430   -63.199  -16.6466   **  -13.6363    60.0000 
  73.000   0.02654  -0.05255   0.05887   -63.204  -15.9450   **   0.02654  -0.05255   0.05887   -63.204  -15.9450   **  -12.9347    60.0000 
  74.000   0.02860  -0.05664   0.06345   -63.209  -15.2946   **   0.02860  -0.05664   0.06345   -63.209  -15.2946   **  -12.2843    60.0000 
  75.000   0.03066  -0.06073   0.06803   -63.215  -14.6883   **   0.03066  -0.06073   0.06803   -63.215  -14.6883   **  -11.6780    60.0000 
  76.000   0.03272  -0.06484   0.07263   -63.221  -14.1203   **   0.03272  -0.06484   0.07263   -63.221  -14.1203   **  -11.1100    60.0000 
  77.000   0.03479  -0.06896   0.07724   -63.227  -13.5860   **   0.03479  -0.06896   0.07724   -63.227  -13.5860   **  -10.5757    60.0000 
  78.000   0.03686  -0.07309   0.08186   -63.234  -13.0816   **   0.03686  -0.07309   0.08186   -63.234  -13.0816   **  -10.0713    60.0000 
  79.000   0.03894  -0.07722   0.08649   -63.240  -12.6037   **   0.03894  -0.07722   0.08649   -63.240  -12.6037   **   -9.5934    60.0000 
  80.000   0.04102  -0.08137   0.09113   -63.247  -12.1498   **   0.04102  -0.08137   0.09113   -63.247  -12.1498   **   -9.1395    60.0000 
  81.000   0.04310  -0.08553   0.09578   -63.255  -11.7174   **   0.04310  -0.08553   0.09578   -63.255  -11.7174   **   -8.7071    60.0000 
  82.000   0.04519  -0.08970   0.10044   -63.263  -11.3047   **   0.04519  -0.08970   0.10044   -63.263  -11.3047   **   -8.2944    60.0000 
  83.000   0.04728  -0.09388   0.10511   -63.270  -10.9098   **   0.04728  -0.09388   0.10511   -63.270  -10.9098   **   -7.8995    60.0000 
  84.000   0.04937  -0.09807   0.10979   -63.279  -10.5313   **   0.04937  -0.09807   0.10979   -63.279  -10.5313   **   -7.5210    60.0000 
  85.000   0.05146  -0.10226   0.11448   -63.287  -10.1678   **   0.05146  -0.10226   0.11448   -63.287  -10.1678   **   -7.1575    60.0000 
  86.000   0.05356  -0.10647   0.11918   -63.296   -9.8184   **   0.05356  -0.10647   0.11918   -63.296   -9.8184   **   -6.8081    60.0000 
  87.000   0.05566  -0.11069   0.12389   -63.304   -9.4818   **   0.05566  -0.11069   0.12389   -63.304   -9.4818   **   -6.4715    60.0000 
  88.000   0.05776  -0.11491   0.12861   -63.313   -9.1574   **   0.05776  -0.11491   0.12861   -63.313   -9.1574   **   -6.1471    60.0000 
  89.000   0.05986  -0.11914   0.13333   -63.322   -8.8441   **   0.05986  -0.11914   0.13333   -63.322   -8.8441   **   -5.8338    60.0000 
  90.000   0.06196  -0.12337   0.13806   -63.332   -8.5415   **   0.06196  -0.12337   0.13806   -63.332   -8.5415   **   -5.5312    60.0000 
  91.000   0.06407  -0.12761   0.14279   -63.341   -8.2487   **   0.06407  -0.12761   0.14279   -63.341   -8.2487   **   -5.2385    60.0000 
  92.000   0.06617  -0.13185   0.14752   -63.351   -7.9654   **   0.06617  -0.13185   0.14752   -63.351   -7.9654   **   -4.9551    60.0000 
  93.000   0.06827  -0.13610   0.15226   -63.361   -7.6909   **   0.06827  -0.13610   0.15226   -63.361   -7.6909   **   -4.6806    60.0000 
  94.000   0.07037  -0.14034   0.15700   -63.370   -7.4247   **   0.07037  -0.14034   0.15700   -63.370   -7.4247   **   -4.4144    60.0000 
  95.000   0.07247  -0.14459   0.16173   -63.380   -7.1666   **   0.07247  -0.14459   0.16173   -63.380   -7.1666   **   -4.1563    60.0000 
  96.000   0.07456  -0.14883   0.16647   -63.390   -6.9161   **   0.07456  -0.14883   0.16647   -63.390   -6.9161   **   -3.9058    60.0000 
  97.000   0.07665  -0.15308   0.17119   -63.400   -6.6729   **   0.07665  -0.15308   0.17119   -63.400   -6.6729   **   -3.6626    60.0000 
  98.000   0.07874  -0.15731   0.17592   -63.411   -6.4366   **   0.07874  -0.15731   0.17592   -63.411   -6.4366   **   -3.4263    60.0000 
  99.000   0.08082  -0.16154   0.18063   -63.421   -6.2070   **   0.08082  -0.16154   0.18063   -63.421   -6.2070   **   -3.1967    60.0000 
 100.000   0.08289  -0.16576   0.18533   -63.431   -5.9839   **   0.08289  -0.16576   0.18533   -63.431   -5.9839   **   -2.9736    60.0000 
 101.000   0.08496  -0.16996   0.19001   -63.441   -5.7670   **   0.08496  -0.16996   0.19001   -63.441   -5.7670   **   -2.7567    60.0000 
 102.000   0.08702  -0.17415   0.19468   -63.451   -5.5561   **   0.08702  -0.17415   0.19468   -63.451   -5.5561   **   -2.5458    60.0000 
 103.000   0.08906  -0.17833   0.19933   -63.462   -5.3510   **   0.08906  -0.17833   0.19933   -63.462   -5.3510   **   -2.3407    60.0000 
 104.000   0.09110  -0.18249   0.20396   -63.472   -5.1516   **   0.09110  -0.18249   0.20396   -63.472   -5.1516   **   -2.1413    60.0000 
 105.000   0.09312  -0.18663   0.20857   -63.482   -4.9577   **   0.09312  -0.18663   0.20857   -63.482   -4.9577   **   -1.9474    60.0000 
 106.000   0.09513  -0.19074   0.21315   -63.492   -4.7691   **   0.09513  -0.19074   0.21315   -63.492   -4.7691   **   -1.7588    60.0000 
 107.000   0.09713  -0.19483   0.21769   -63.502   -4.5857   **   0.09713  -0.19483   0.21769   -63.502   -4.5857   **   -1.5754    60.0000 
 108.000   0.09911  -0.19888   0.22221   -63.512   -4.4074   **   0.09911  -0.19888   0.22221   -63.512   -4.4074   **   -1.3971    60.0000 
 109.000   0.10107  -0.20291   0.22669   -63.522   -4.2341   **   0.10107  -0.20291   0.22669   -63.522   -4.2341   **   -1.2238    60.0000 
 110.000   0.10301  -0.20690   0.23112   -63.531   -4.0657   **   0.10301  -0.20690   0.23112   -63.531   -4.0657   **   -1.0554    60.0000 
 111.000   0.10494  -0.21085   0.23552   -63.541   -3.9021   **   0.10494  -0.21085   0.23552   -63.541   -3.9021   **   -0.8918    60.0000 
 112.000   0.10684  -0.21476   0.23987   -63.551   -3.7433   **   0.10684  -0.21476   0.23987   -63.551   -3.7433   **   -0.7330    60.0000 
 113.000   0.10872  -0.21863   0.24416   -63.560   -3.5890   **   0.10872  -0.21863   0.24416   -63.560   -3.5890   **   -0.5787    60.0000 
 114.000   0.11057  -0.22244   0.24841   -63.569   -3.4394   **   0.11057  -0.22244   0.24841   -63.569   -3.4394   **   -0.4291    60.0000 
 115.000   0.11240  -0.22621   0.25259   -63.578   -3.2942   **   0.11240  -0.22621   0.25259   -63.578   -3.2942   **   -0.2839    60.0000 
 116.000   0.11420  -0.22992   0.25672   -63.587   -3.1535   **   0.11420  -0.22992   0.25672   -63.587   -3.1535   **   -0.1432    60.0000 
 117.000   0.11597  -0.23357   0.26078   -63.596   -3.0172   **   0.11597  -0.23357   0.26078   -63.596   -3.0172   **   -0.0069    60.0000 
 118.000   0.11771  -0.23717   0.26477   -63.605   -2.8853   **   0.11771  -0.23717   0.26477   -63.605   -2.8853   **    0.1250    60.0000 
 119.000   0.11941  -0.24070   0.26869   -63.613   -2.7577   **   0.11941  -0.24070   0.26869   -63.613   -2.7577   **    0.2526    60.0000 
 120.000   0.12108  -0.24415   0.27253   -63.622   -2.6343   **   0.12108  -0.24415   0.27253   -63.622   -2.6343   **    0.3760    60.0000 
 121.000   0.12272  -0.24754   0.27629   -63.630   -2.5153   **   0.12272  -0.24754   0.27629   -63.630   -2.5153   **    0.4950    60.0000 
 122.000   0.12432  -0.25086   0.27997   -63.638   -2.4004   **   0.12432  -0.25086   0.27997   -63.638   -2.4004   **    0.6099    60.0000 
 123.000   0.12588  -0.25409   0.28356   -63.645   -2.2897   **   0.12588  -0.25409   0.28356   -63.645   -2.2897   **    0.7206    60.0000 
 124.000   0.12740  -0.25724   0.28706   -63.653   -2.1832   **   0.12740  -0.25724   0.28706   -63.653   -2.1832   **    0.8271    60.0000 
 125.000   0.12888  -0.26031   0.29046   -63.660   -2.0808   **   0.12888  -0.26031   0.29046   -63.660   -2.0808   **    0.9295    60.0000 
 126.000   0.13031  -0.26329   0.29377   -63.667   -1.9825   **   0.13031  -0.26329   0.29377   -63.667   -1.9825   **    1.0278    60.0000 
 127.000   0.13170  -0.26617   0.29697   -63.673   -1.8883   **   0.13170  -0.26617   0.29697   -63.673   -1.8883   **    1.1220    60.0000 
 128.000   0.13305  -0.26896   0.30007   -63.680   -1.7983   **   0.13305  -0.26896   0.30007   -63.680   -1.7983   **    1.2120    60.0000 
 129.000   0.13434  -0.27165   0.30305   -63.686   -1.7123   **   0.13434  -0.27165   0.30305   -63.686   -1.7123   **    1.2980    60.0000 
 130.000   0.13559  -0.27424   0.30593   -63.692   -1.6303   **   0.13559  -0.27424   0.30593   -63.692   -1.6303   **    1.3800    60.0000 
 131.000   0.13678  -0.27673   0.30868   -63.698   -1.5524   **   0.13678  -0.27673   0.30868   -63.698   -1.5524   **    1.4579    60.0000 
 132.000   0.13792  -0.27910   0.31132   -63.703   -1.4785   **   0.13792  -0.27910   0.31132   -63.703   -1.4785   **    1.5318    60.0000 
 133.000   0.13901  -0.28137   0.31383   -63.708   -1.4087   **   0.13901  -0.28137   0.31383   -63.708   -1.4087   **    1.6016    60.0000 
 134.000   0.14004  -0.28352   0.31622   -63.713   -1.3429   **   0.14004  -0.28352   0.31622   -63.713   -1.3429   **    1.6674    60.0000 
 135.000   0.14102  -0.28556   0.31848   -63.718   -1.2811   **   0.14102  -0.28556   0.31848   -63.718   -1.2811   **    1.7292    60.0000 
 136.000   0.14194  -0.28747   0.32061   -63.722   -1.2232   **   0.14194  -0.28747   0.32061   -63.722   -1.2232   **    1.7871    60.0000 
 137.000   0.14280  -0.28927   0.32260   -63.726   -1.1695   **   0.14280  -0.28927   0.32260   -63.726   -1.1695   **    1.8408    60.0000 
 138.000   0.14360  -0.29094   0.32445   -63.730   -1.1197   **   0.14360  -0.29094   0.32445   -63.730   -1.1197   **    1.8906    60.0000 
 139.000   0.14434  -0.29249   0.32617   -63.734   -1.0738   **   0.14434  -0.29249   0.32617   -63.734   -1.0738   **    1.9365    60.0000 
 140.000   0.14502  -0.29391   0.32774   -63.737   -1.0320   **   0.14502  -0.29391   0.32774   -63.737   -1.0320   **    1.9783    60.0000 
 141.000   0.14564  -0.29520   0.32917   -63.740   -0.9942   **   0.14564  -0.29520   0.32917   -63.740   -0.9942   **    2.0161    60.0000 
 142.000   0.14620  -0.29636   0.33046   -63.742   -0.9604   **   0.14620  -0.29636   0.33046   -63.742   -0.9604   **    2.0499    60.0000 
 143.000   0.14669  -0.29738   0.33159   -63.745   -0.9305   **   0.14669  -0.29738   0.33159   -63.745   -0.9305   **    2.0798    60.0000 
 144.000   0.14712  -0.29828   0.33258   -63.747   -0.9047   **   0.14712  -0.29828   0.33258   -63.747   -0.9047   **    2.1056    60.0000 
 145.000   0.14748  -0.29903   0.33342   -63.748   -0.8828   **   0.14748  -0.29903   0.33342   -63.748   -0.8828   **    2.1275    60.0000 
 146.000   0.14777  -0.29965   0.33411   -63.750   -0.8649   **   0.14777  -0.29965   0.33411   -63.750   -0.8649   **    2.1454    60.0000 
 147.000   0.14801  -0.30014   0.33465   -63.751   -0.8509   **   0.14801  -0.30014   0.33465   -63.751   -0.8509   **    2.1594    60.0000 
 148.000   0.14817  -0.30048   0.33503   -63.752   -0.8410   **   0.14817  -0.30048   0.33503   -63.752   -0.8410   **    2.1693    60.0000 
 149.000   0.14827  -0.30069   0.33526   -63.752   -0.8350   **   0.14827  -0.30069   0.33526   -63.752   -0.8350   **    2.1753    60.0000 
 150.000   0.14830  -0.30076   0.33534   -63.752   -0.8330   **   0.14830  -0.30076   0.33534   -63.752   -0.8330   **    2.1773    60.0000 
 151.000   0.14827  -0.30069   0.33526   -63.752   -0.8350   **   0.14827  -0.30069   0.33526   -63.752   -0.8350   **    2.1753    60.0000 
 152.000   0.14817  -0.30048   0.33503   -63.752   -0.8410   **   0.14817  -0.30048   0.33503   -63.752   -0.8410   **    2.1693    60.0000 
 153.000   0.14801  -0.30014   0.33465   -63.751   -0.8509   **   0.14801  -0.30014   0.33465   -63.751   -0.8509   **    2.1594    60.0000 
 154.000   0.14777  -0.29965   0.33411   -63.750   -0.8649   **   0.14777  -0.29965   0.33411   -63.750   -0.8649   **    2.1454    60.0000 
 155.000   0.14748  -0.29903   0.33342   -63.748   -0.8828   **   0.14748  -0.29903   0.33342   -63.748   -0.8828   **    2.1275    60.0000 
 156.000   0.14712  -0.29828   0.33258   -63.747   -0.9047   **   0.14712  -0.29828   0.33258   -63.747   -0.9047   **    2.1056    60.0000 
 157.000   0.14669  -0.29738   0.33159   -63.745   -0.9305   **   0.14669  -0.29738   0.33159   -63.745   -0.9305   **    2.0798    60.0000 
 158.000   0.14620  -0.29636   0.33046   -63.742   -0.9604   **   0.14620  -0.29636   0.33046   -63.742   -0.9604   **    2.0499    60.0000 
 159.000   0.14564  -0.29520   0.32917   -63.740   -0.9942   **   0.14564  -0.29520   0.32917   -63.740   -0.9942   **    2.0161    60.0000 
 160.000   0.14502  -0.29391   0.32774   -63.737   -1.0320   **   0.14502  -0.29391   0.32774   -63.737   -1.0320   **    1.9783    60.0000 
 161.000   0.14434  -0.29249   0.32617   -63.734   -1.0738   **   0.14434  -0.29249   0.32617   -63.734   -1.0738   **    1.9365    60.0000 
 162.000   0.14360  -0.29094   0.32445   -63.730   -1.1197   **   0.14360  -0.29094   0.32445   -63.730   -1.1197   **    1.8906    60.0000 
 163.000   0.14280  -0.28927   0.32260   -63.726   -1.1695   **   0.14280  -0.28927   0.32260   -63.726   -1.1695   **    1.8408    60.0000 
 164.000   0.14194  -0.28747   0.32061   -63.722   -1.2232   **   0.14194  -0.28747   0.32061   -63.722   -1.2232   **    1.7871    60.0000 
 165.000   0.14102  -0.28556   0.31848   -63.718   -1.2811   **   0.14102  -0.28556   0.31848   -63.718   -1.2811   **    1.7292    60.0000 
 166.000   0.14004  -0.28352   0.31622   -63.713   -1.3429   **   0.14004  -0.28352   0.31622   -63.713   -1.3429   **    1.6674    60.0000 
 167.000   0.13901  -0.28137   0.31383   -63.708   -1.4087   **   0.13901  -0.28137   0.31383   -63.708   -1.4087   **    1.6016    60.0000 
 168.000   0.13792  -0.27910   0.31132   -63.703   -1.4785   **   0.13792  -0.27910   0.31132   -63.703   -1.4785   **    1.5318    60.0000 
 169.000   0.13678  -0.27673   0.30868   -63.698   -1.5524   **   0.13678  -0.27673   0.30868   -63.698   -1.5524   **    1.4579    60.0000 
 170.000   0.13559  -0.27424   0.30593   -63.692   -1.6303   **   0.13559  -0.27424   0.30593   -63.692   -1.6303   **    1.3800    60.0000 
 171.000   0.13434  -0.27165   0.30305   -63.686   -1.7123   **   0.13434  -0.27165   0.30305   -63.686   -1.7123   **    1.2980    60.0000 
 172.000   0.13305  -0.26896   0.30007   -63.680   -1.7983   **   0.13305  -0.26896   0.30007   -63.680   -1.7983   **    1.2120    60.0000 
 173.000   0.13170  -0.26617   0.29697   -63.673   -1.8883   **   0.13170  -0.26617   0.29697   -63.673   -1.8883   **    1.1220    60.0000 
 174.000   0.13031  -0.26329   0.29377   -63.667   -1.9825   **   0.13031  -0.26329   0.29377   -63.667   -1.9825   **    1.0278    60.0000 
 175.000   0.12888  -0.26031   0.29046   -63.660   -2.0808   **   0.12888  -0.26031   0.29046   -63.660   -2.0808   **    0.9295    60.0000 
 176.000   0.12740  -0.25724   0.28706   -63.653   -2.1832   **   0.12740  -0.25724   0.28706   -63.653   -2.1832   **    0.8271    60.0000 
 177.000   0.12588  -0.25409   0.28356   -63.645   -2.2897   **   0.12588  -0.25409   0.28356   -63.645   -2.2897   **    0.7206    60.0000 
 178.000   0.12432  -0.25086   0.27997   -63.638   -2.4004   **   0.12432  -0.25086   0.27997   -63.638   -2.4004   **    0.6099    60.0000 
 179.000   0.12272  -0.24754   0.27629   -63.630   -2.5153   **   0.12272  -0.24754   0.27629   -63.630   -2.5153   **    0.4950    60.0000 
 180.000   0.12108  -0.24415   0.27253   -63.622   -2.6343   **   0.12108  -0.24415   0.27253   -63.622   -2.6343   **    0.3760    60.0000 
 181.000   0.11941  -0.24070   0.26869   -63.613   -2.7577   **   0.11941  -0.24070   0.26869   -63.613   -2.7577   **    0.2526    60.0000 
 182.000   0.11771  -0.23717   0.26477   -63.605   -2.8853   **   0.11771  -0.23717   0.26477   -63.605   -2.8853   **    0.1250    60.0000 
 183.000   0.11597  -0.23357   0.26078   -63.596   -3.0172   **   0.11597  -0.23357   0.26078   -63.596   -3.0172   **   -0.0069    60.0000 
 184.000   0.11420  -0.22992   0.25672   -63.587   -3.1535   **   0.11420  -0.22992   0.25672   -63.587   -3.1535   **   -0.1432    60.0000 
 185.000   0.11240  -0.22621   0.25259   -63.578   -3.2942   **   0.11240  -0.22621   0.25259   -63.578   -3.2942   **   -0.2839    60.0000 
 186.000   0.11057  -0.22244   0.24841   -63.569   -3.4394   **   0.11057  -0.22244   0.24841   -63.569   -3.4394   **   -0.4291    60.0000 
 187.000   0.10872  -0.21863   0.24416   -63.560   -3.5890   **   0.10872  -0.21863   0.24416   -63.560   -3.5890   **   -0.5787    60.0000 
 188.000   0.10684  -0.21476   0.23987   -63.551   -3.7433   **   0.10684  -0.21476   0.23987   -63.551   -3.7433   **   -0.7330    60.0000 
 189.000   0.10494  -0.21085   0.23552   -63.541   -3.9021   **   0.10494  -0.21085   0.23552   -63.541   -3.9021   **   -0.8918    60.0000 
 190.000   0.10301  -0.20690   0.23112   -63.531   -4.0657   **   0.10301  -0.20690   0.23112   -63.531   -4.0657   **   -1.0554    60.0000 
 191.000   0.10107  -0.20291   0.22669   -63.522   -4.2341   **   0.10107  -0.20291   0.22669   -63.522   -4.2341   **   -1.2238    60.0000 
 192.000   0.09911  -0.19888   0.22221   -63.512   -4.4074   **   0.09911  -0.19888   0.22221   -63.512   -4.4074   **   -1.3971    60.0000 
 193.000   0.09713  -0.19483   0.21769   -63.502   -4.5857   **   0.09713  -0.19483   0.21769   -63.502   -4.5857   **   -1.5754    60.0000 
 194.000   0.09513  -0.19074   0.21315   -63.492   -4.7691   **   0.09513  -0.19074   0.21315   -63.492   -4.7691   **   -1.7588    60.0000 
 195.000   0.09312  -0.18663   0.20857   -63.482   -4.9577   **   0.09312  -0.18663   0.20857   -63.482   -4.9577   **   -1.9474    60.0000 
 196.000   0.09110  -0.18249   0.20396   -63.472   -5.1516   **   0.09110  -0.18249   0.20396   -63.472   -5.1516   **   -2.1413    60.0000 
 197.000   0.08906  -0.17833   0.19933   -63.462   -5.3510   **   0.08906  -0.17833   0.19933   -63.462   -5.3510   **   -2.3407    60.0000 
