 [antenna_field.dat]

  É” = 0.000 Åãplane
   --    >>-------   -------   --EÉ”--   -------   -------<< ** >>-------   -------   --EÉ∆--   -------   -------<< ** >>-------   --------<<
 É∆(deg)   FRAD.re   FRAD.im    |FRAD|    FPHASE  FGAI(dB)   **   TRAD.re   TRAD.im    |TRAD|    TPHASE  TGAI(dB)   ** TFGAI(dB)    TPHASE
  12.000   0.02364  -0.04825   0.05373   -63.901  -16.6552   **   0.02364  -0.04825   0.05373   -63.901  -16.6552   **  -13.6449    60.0000 
  13.000   0.02562  -0.05231   0.05825   -63.906  -15.9535   **   0.02562  -0.05231   0.05825   -63.906  -15.9535   **  -12.9432    60.0000 
  14.000   0.02761  -0.05638   0.06278   -63.911  -15.3030   **   0.02761  -0.05638   0.06278   -63.911  -15.3030   **  -12.2927    60.0000 
  15.000   0.02960  -0.06046   0.06732   -63.917  -14.6966   **   0.02960  -0.06046   0.06732   -63.917  -14.6966   **  -11.6863    60.0000 
  16.000   0.03159  -0.06455   0.07187   -63.923  -14.1285   **   0.03159  -0.06455   0.07187   -63.923  -14.1285   **  -11.1182    60.0000 
  17.000   0.03359  -0.06865   0.07643   -63.929  -13.5941   **   0.03359  -0.06865   0.07643   -63.929  -13.5941   **  -10.5838    60.0000 
  18.000   0.03559  -0.07277   0.08100   -63.936  -13.0895   **   0.03559  -0.07277   0.08100   -63.936  -13.0895   **  -10.0792    60.0000 
  19.000   0.03759  -0.07689   0.08559   -63.943  -12.6116   **   0.03759  -0.07689   0.08559   -63.943  -12.6116   **   -9.6013    60.0000 
  20.000   0.03960  -0.08102   0.09018   -63.950  -12.1575   **   0.03960  -0.08102   0.09018   -63.950  -12.1575   **   -9.1472    60.0000 
  21.000   0.04161  -0.08516   0.09478   -63.957  -11.7250   **   0.04161  -0.08516   0.09478   -63.957  -11.7250   **   -8.7147    60.0000 
  22.000   0.04363  -0.08931   0.09940   -63.965  -11.3121   **   0.04363  -0.08931   0.09940   -63.965  -11.3121   **   -8.3018    60.0000 
  23.000   0.04564  -0.09347   0.10402   -63.973  -10.9171   **   0.04564  -0.09347   0.10402   -63.973  -10.9171   **   -7.9068    60.0000 
  24.000   0.04766  -0.09764   0.10866   -63.981  -10.5384   **   0.04766  -0.09764   0.10866   -63.981  -10.5384   **   -7.5281    60.0000 
  25.000   0.04969  -0.10183   0.11330   -63.990  -10.1749   **   0.04969  -0.10183   0.11330   -63.990  -10.1749   **   -7.1646    60.0000 
  26.000   0.05171  -0.10602   0.11795   -63.999   -9.8252   **   0.05171  -0.10602   0.11795   -63.999   -9.8252   **   -6.8149    60.0000 
  27.000   0.05374  -0.11021   0.12262   -64.008   -9.4885   **   0.05374  -0.11021   0.12262   -64.008   -9.4885   **   -6.4782    60.0000 
  28.000   0.05577  -0.11442   0.12729   -64.017   -9.1639   **   0.05577  -0.11442   0.12729   -64.017   -9.1639   **   -6.1536    60.0000 
  29.000   0.05780  -0.11863   0.13196   -64.026   -8.8505   **   0.05780  -0.11863   0.13196   -64.026   -8.8505   **   -5.8402    60.0000 
  30.000   0.05983  -0.12285   0.13664   -64.035   -8.5477   **   0.05983  -0.12285   0.13664   -64.035   -8.5477   **   -5.5374    60.0000 
  31.000   0.06186  -0.12708   0.14133   -64.045   -8.2548   **   0.06186  -0.12708   0.14133   -64.045   -8.2548   **   -5.2445    60.0000 
  32.000   0.06389  -0.13130   0.14602   -64.055   -7.9712   **   0.06389  -0.13130   0.14602   -64.055   -7.9712   **   -4.9609    60.0000 
  33.000   0.06592  -0.13553   0.15071   -64.064   -7.6965   **   0.06592  -0.13553   0.15071   -64.064   -7.6965   **   -4.6862    60.0000 
  34.000   0.06794  -0.13977   0.15541   -64.074   -7.4302   **   0.06794  -0.13977   0.15541   -64.074   -7.4302   **   -4.4199    60.0000 
  35.000   0.06997  -0.14400   0.16010   -64.084   -7.1719   **   0.06997  -0.14400   0.16010   -64.084   -7.1719   **   -4.1616    60.0000 
  36.000   0.07199  -0.14823   0.16478   -64.095   -6.9212   **   0.07199  -0.14823   0.16478   -64.095   -6.9212   **   -3.9109    60.0000 
  37.000   0.07401  -0.15245   0.16947   -64.105   -6.6778   **   0.07401  -0.15245   0.16947   -64.105   -6.6778   **   -3.6675    60.0000 
  38.000   0.07603  -0.15667   0.17414   -64.115   -6.4413   **   0.07603  -0.15667   0.17414   -64.115   -6.4413   **   -3.4310    60.0000 
  39.000   0.07803  -0.16089   0.17881   -64.125   -6.2116   **   0.07803  -0.16089   0.17881   -64.125   -6.2116   **   -3.2013    60.0000 
  40.000   0.08004  -0.16509   0.18347   -64.136   -5.9883   **   0.08004  -0.16509   0.18347   -64.136   -5.9883   **   -2.9780    60.0000 
  41.000   0.08203  -0.16928   0.18811   -64.146   -5.7712   **   0.08203  -0.16928   0.18811   -64.146   -5.7712   **   -2.7609    60.0000 
  42.000   0.08402  -0.17346   0.19274   -64.156   -5.5601   **   0.08402  -0.17346   0.19274   -64.156   -5.5601   **   -2.5498    60.0000 
  43.000   0.08600  -0.17763   0.19735   -64.166   -5.3548   **   0.08600  -0.17763   0.19735   -64.166   -5.3548   **   -2.3445    60.0000 
  44.000   0.08796  -0.18177   0.20194   -64.177   -5.1552   **   0.08796  -0.18177   0.20194   -64.177   -5.1552   **   -2.1449    60.0000 
  45.000   0.08992  -0.18590   0.20650   -64.187   -4.9611   **   0.08992  -0.18590   0.20650   -64.187   -4.9611   **   -1.9508    60.0000 
  46.000   0.09186  -0.19000   0.21104   -64.197   -4.7723   **   0.09186  -0.19000   0.21104   -64.197   -4.7723   **   -1.7620    60.0000 
  47.000   0.09379  -0.19407   0.21555   -64.207   -4.5887   **   0.09379  -0.19407   0.21555   -64.207   -4.5887   **   -1.5784    60.0000 
  48.000   0.09570  -0.19812   0.22002   -64.217   -4.4103   **   0.09570  -0.19812   0.22002   -64.217   -4.4103   **   -1.4000    60.0000 
  49.000   0.09760  -0.20213   0.22446   -64.227   -4.2368   **   0.09760  -0.20213   0.22446   -64.227   -4.2368   **   -1.2265    60.0000 
  50.000   0.09947  -0.20611   0.22886   -64.237   -4.0682   **   0.09947  -0.20611   0.22886   -64.237   -4.0682   **   -1.0579    60.0000 
  51.000   0.10133  -0.21005   0.23321   -64.247   -3.9044   **   0.10133  -0.21005   0.23321   -64.247   -3.9044   **   -0.8941    60.0000 
  52.000   0.10317  -0.21395   0.23753   -64.257   -3.7454   **   0.10317  -0.21395   0.23753   -64.257   -3.7454   **   -0.7351    60.0000 
  53.000   0.10498  -0.21781   0.24179   -64.266   -3.5909   **   0.10498  -0.21781   0.24179   -64.266   -3.5909   **   -0.5806    60.0000 
  54.000   0.10677  -0.22161   0.24599   -64.275   -3.4411   **   0.10677  -0.22161   0.24599   -64.275   -3.4411   **   -0.4308    60.0000 
  55.000   0.10854  -0.22537   0.25014   -64.285   -3.2958   **   0.10854  -0.22537   0.25014   -64.285   -3.2958   **   -0.2855    60.0000 
  56.000   0.11028  -0.22907   0.25423   -64.294   -3.1549   **   0.11028  -0.22907   0.25423   -64.294   -3.1549   **   -0.1446    60.0000 
  57.000   0.11199  -0.23272   0.25826   -64.303   -3.0184   **   0.11199  -0.23272   0.25826   -64.303   -3.0184   **   -0.0081    60.0000 
  58.000   0.11367  -0.23630   0.26222   -64.311   -2.8863   **   0.11367  -0.23630   0.26222   -64.311   -2.8863   **    0.1240    60.0000 
  59.000   0.11531  -0.23982   0.26610   -64.320   -2.7586   **   0.11531  -0.23982   0.26610   -64.320   -2.7586   **    0.2517    60.0000 
  60.000   0.11693  -0.24327   0.26991   -64.328   -2.6351   **   0.11693  -0.24327   0.26991   -64.328   -2.6351   **    0.3752    60.0000 
  61.000   0.11851  -0.24665   0.27364   -64.336   -2.5158   **   0.11851  -0.24665   0.27364   -64.336   -2.5158   **    0.4945    60.0000 
  62.000   0.12006  -0.24995   0.27729   -64.344   -2.4008   **   0.12006  -0.24995   0.27729   -64.344   -2.4008   **    0.6095    60.0000 
  63.000   0.12156  -0.25318   0.28085   -64.352   -2.2900   **   0.12156  -0.25318   0.28085   -64.352   -2.2900   **    0.7203    60.0000 
  64.000   0.12303  -0.25633   0.28432   -64.360   -2.1833   **   0.12303  -0.25633   0.28432   -64.360   -2.1833   **    0.8270    60.0000 
  65.000   0.12446  -0.25938   0.28770   -64.367   -2.0808   **   0.12446  -0.25938   0.28770   -64.367   -2.0808   **    0.9295    60.0000 
  66.000   0.12585  -0.26236   0.29098   -64.374   -1.9824   **   0.12585  -0.26236   0.29098   -64.374   -1.9824   **    1.0279    60.0000 
  67.000   0.12719  -0.26523   0.29415   -64.381   -1.8881   **   0.12719  -0.26523   0.29415   -64.381   -1.8881   **    1.1222    60.0000 
  68.000   0.12849  -0.26802   0.29722   -64.387   -1.7978   **   0.12849  -0.26802   0.29722   -64.387   -1.7978   **    1.2125    60.0000 
  69.000   0.12974  -0.27070   0.30019   -64.394   -1.7117   **   0.12974  -0.27070   0.30019   -64.394   -1.7117   **    1.2986    60.0000 
  70.000   0.13094  -0.27329   0.30304   -64.400   -1.6296   **   0.13094  -0.27329   0.30304   -64.400   -1.6296   **    1.3807    60.0000 
  71.000   0.13209  -0.27577   0.30577   -64.405   -1.5516   **   0.13209  -0.27577   0.30577   -64.405   -1.5516   **    1.4587    60.0000 
  72.000   0.13320  -0.27814   0.30839   -64.411   -1.4776   **   0.13320  -0.27814   0.30839   -64.411   -1.4776   **    1.5327    60.0000 
  73.000   0.13425  -0.28040   0.31088   -64.416   -1.4077   **   0.13425  -0.28040   0.31088   -64.416   -1.4077   **    1.6026    60.0000 
  74.000   0.13525  -0.28255   0.31325   -64.421   -1.3418   **   0.13525  -0.28255   0.31325   -64.421   -1.3418   **    1.6685    60.0000 
  75.000   0.13619  -0.28458   0.31549   -64.426   -1.2799   **   0.13619  -0.28458   0.31549   -64.426   -1.2799   **    1.7304    60.0000 
  76.000   0.13708  -0.28649   0.31760   -64.430   -1.2220   **   0.13708  -0.28649   0.31760   -64.430   -1.2220   **    1.7883    60.0000 
  77.000   0.13791  -0.28829   0.31957   -64.434   -1.1681   **   0.13791  -0.28829   0.31957   -64.434   -1.1681   **    1.8422    60.0000 
  78.000   0.13869  -0.28995   0.32141   -64.438   -1.1182   **   0.13869  -0.28995   0.32141   -64.438   -1.1182   **    1.8921    60.0000 
  79.000   0.13940  -0.29150   0.32312   -64.442   -1.0724   **   0.13940  -0.29150   0.32312   -64.442   -1.0724   **    1.9379    60.0000 
  80.000   0.14006  -0.29291   0.32468   -64.445   -1.0305   **   0.14006  -0.29291   0.32468   -64.445   -1.0305   **    1.9798    60.0000 
  81.000   0.14066  -0.29420   0.32610   -64.448   -0.9926   **   0.14066  -0.29420   0.32610   -64.448   -0.9926   **    2.0177    60.0000 
  82.000   0.14119  -0.29536   0.32737   -64.450   -0.9587   **   0.14119  -0.29536   0.32737   -64.450   -0.9587   **    2.0516    60.0000 
  83.000   0.14167  -0.29638   0.32850   -64.453   -0.9288   **   0.14167  -0.29638   0.32850   -64.453   -0.9288   **    2.0815    60.0000 
  84.000   0.14208  -0.29727   0.32948   -64.455   -0.9029   **   0.14208  -0.29727   0.32948   -64.455   -0.9029   **    2.1074    60.0000 
  85.000   0.14243  -0.29803   0.33031   -64.456   -0.8810   **   0.14243  -0.29803   0.33031   -64.456   -0.8810   **    2.1293    60.0000 
  86.000   0.14272  -0.29865   0.33100   -64.458   -0.8630   **   0.14272  -0.29865   0.33100   -64.458   -0.8630   **    2.1473    60.0000 
  87.000   0.14294  -0.29913   0.33153   -64.459   -0.8491   **   0.14294  -0.29913   0.33153   -64.459   -0.8491   **    2.1612    60.0000 
  88.000   0.14310  -0.29948   0.33191   -64.460   -0.8391   **   0.14310  -0.29948   0.33191   -64.460   -0.8391   **    2.1712    60.0000 
  89.000   0.14320  -0.29968   0.33214   -64.460   -0.8332   **   0.14320  -0.29968   0.33214   -64.460   -0.8332   **    2.1771    60.0000 
  90.000   0.14323  -0.29975   0.33221   -64.460   -0.8312   **   0.14323  -0.29975   0.33221   -64.460   -0.8312   **    2.1791    60.0000 
  91.000   0.14320  -0.29968   0.33214   -64.460   -0.8332   **   0.14320  -0.29968   0.33214   -64.460   -0.8332   **    2.1771    60.0000 
  92.000   0.14310  -0.29948   0.33191   -64.460   -0.8391   **   0.14310  -0.29948   0.33191   -64.460   -0.8391   **    2.1712    60.0000 
  93.000   0.14294  -0.29913   0.33153   -64.459   -0.8491   **   0.14294  -0.29913   0.33153   -64.459   -0.8491   **    2.1612    60.0000 
  94.000   0.14272  -0.29865   0.33100   -64.458   -0.8630   **   0.14272  -0.29865   0.33100   -64.458   -0.8630   **    2.1473    60.0000 
  95.000   0.14243  -0.29803   0.33031   -64.456   -0.8810   **   0.14243  -0.29803   0.33031   -64.456   -0.8810   **    2.1293    60.0000 
  96.000   0.14208  -0.29727   0.32948   -64.455   -0.9029   **   0.14208  -0.29727   0.32948   -64.455   -0.9029   **    2.1074    60.0000 
  97.000   0.14167  -0.29638   0.32850   -64.453   -0.9288   **   0.14167  -0.29638   0.32850   -64.453   -0.9288   **    2.0815    60.0000 
  98.000   0.14119  -0.29536   0.32737   -64.450   -0.9587   **   0.14119  -0.29536   0.32737   -64.450   -0.9587   **    2.0516    60.0000 
  99.000   0.14066  -0.29420   0.32610   -64.448   -0.9926   **   0.14066  -0.29420   0.32610   -64.448   -0.9926   **    2.0177    60.0000 
 100.000   0.14006  -0.29291   0.32468   -64.445   -1.0305   **   0.14006  -0.29291   0.32468   -64.445   -1.0305   **    1.9798    60.0000 
 101.000   0.13940  -0.29150   0.32312   -64.442   -1.0724   **   0.13940  -0.29150   0.32312   -64.442   -1.0724   **    1.9379    60.0000 
 102.000   0.13869  -0.28995   0.32141   -64.438   -1.1182   **   0.13869  -0.28995   0.32141   -64.438   -1.1182   **    1.8921    60.0000 
 103.000   0.13791  -0.28829   0.31957   -64.434   -1.1681   **   0.13791  -0.28829   0.31957   -64.434   -1.1681   **    1.8422    60.0000 
 104.000   0.13708  -0.28649   0.31760   -64.430   -1.2220   **   0.13708  -0.28649   0.31760   -64.430   -1.2220   **    1.7883    60.0000 
 105.000   0.13619  -0.28458   0.31549   -64.426   -1.2799   **   0.13619  -0.28458   0.31549   -64.426   -1.2799   **    1.7304    60.0000 
 106.000   0.13525  -0.28255   0.31325   -64.421   -1.3418   **   0.13525  -0.28255   0.31325   -64.421   -1.3418   **    1.6685    60.0000 
 107.000   0.13425  -0.28040   0.31088   -64.416   -1.4077   **   0.13425  -0.28040   0.31088   -64.416   -1.4077   **    1.6026    60.0000 
 108.000   0.13320  -0.27814   0.30839   -64.411   -1.4776   **   0.13320  -0.27814   0.30839   -64.411   -1.4776   **    1.5327    60.0000 
 109.000   0.13209  -0.27577   0.30577   -64.405   -1.5516   **   0.13209  -0.27577   0.30577   -64.405   -1.5516   **    1.4587    60.0000 
 110.000   0.13094  -0.27329   0.30304   -64.400   -1.6296   **   0.13094  -0.27329   0.30304   -64.400   -1.6296   **    1.3807    60.0000 
 111.000   0.12974  -0.27070   0.30019   -64.394   -1.7117   **   0.12974  -0.27070   0.30019   -64.394   -1.7117   **    1.2986    60.0000 
 112.000   0.12849  -0.26802   0.29722   -64.387   -1.7978   **   0.12849  -0.26802   0.29722   -64.387   -1.7978   **    1.2125    60.0000 
 113.000   0.12719  -0.26523   0.29415   -64.381   -1.8881   **   0.12719  -0.26523   0.29415   -64.381   -1.8881   **    1.1222    60.0000 
 114.000   0.12585  -0.26236   0.29098   -64.374   -1.9824   **   0.12585  -0.26236   0.29098   -64.374   -1.9824   **    1.0279    60.0000 
 115.000   0.12446  -0.25938   0.28770   -64.367   -2.0808   **   0.12446  -0.25938   0.28770   -64.367   -2.0808   **    0.9295    60.0000 
 116.000   0.12303  -0.25633   0.28432   -64.360   -2.1833   **   0.12303  -0.25633   0.28432   -64.360   -2.1833   **    0.8270    60.0000 
 117.000   0.12156  -0.25318   0.28085   -64.352   -2.2900   **   0.12156  -0.25318   0.28085   -64.352   -2.2900   **    0.7203    60.0000 
 118.000   0.12006  -0.24995   0.27729   -64.344   -2.4008   **   0.12006  -0.24995   0.27729   -64.344   -2.4008   **    0.6095    60.0000 
 119.000   0.11851  -0.24665   0.27364   -64.336   -2.5158   **   0.11851  -0.24665   0.27364   -64.336   -2.5158   **    0.4945    60.0000 
 120.000   0.11693  -0.24327   0.26991   -64.328   -2.6351   **   0.11693  -0.24327   0.26991   -64.328   -2.6351   **    0.3752    60.0000 
 121.000   0.11531  -0.23982   0.26610   -64.320   -2.7586   **   0.11531  -0.23982   0.26610   -64.320   -2.7586   **    0.2517    60.0000 
 122.000   0.11367  -0.23630   0.26222   -64.311   -2.8863   **   0.11367  -0.23630   0.26222   -64.311   -2.8863   **    0.1240    60.0000 
 123.000   0.11199  -0.23272   0.25826   -64.303   -3.0184   **   0.11199  -0.23272   0.25826   -64.303   -3.0184   **   -0.0081    60.0000 
 124.000   0.11028  -0.22907   0.25423   -64.294   -3.1549   **   0.11028  -0.22907   0.25423   -64.294   -3.1549   **   -0.1446    60.0000 
 125.000   0.10854  -0.22537   0.25014   -64.285   -3.2958   **   0.10854  -0.22537   0.25014   -64.285   -3.2958   **   -0.2855    60.0000 
 126.000   0.10677  -0.22161   0.24599   -64.275   -3.4411   **   0.10677  -0.22161   0.24599   -64.275   -3.4411   **   -0.4308    60.0000 
 127.000   0.10498  -0.21781   0.24179   -64.266   -3.5909   **   0.10498  -0.21781   0.24179   -64.266   -3.5909   **   -0.5806    60.0000 
 128.000   0.10317  -0.21395   0.23753   -64.257   -3.7454   **   0.10317  -0.21395   0.23753   -64.257   -3.7454   **   -0.7351    60.0000 
 129.000   0.10133  -0.21005   0.23321   -64.247   -3.9044   **   0.10133  -0.21005   0.23321   -64.247   -3.9044   **   -0.8941    60.0000 
 130.000   0.09947  -0.20611   0.22886   -64.237   -4.0682   **   0.09947  -0.20611   0.22886   -64.237   -4.0682   **   -1.0579    60.0000 
 131.000   0.09760  -0.20213   0.22446   -64.227   -4.2368   **   0.09760  -0.20213   0.22446   -64.227   -4.2368   **   -1.2265    60.0000 
 132.000   0.09570  -0.19812   0.22002   -64.217   -4.4103   **   0.09570  -0.19812   0.22002   -64.217   -4.4103   **   -1.4000    60.0000 
 133.000   0.09379  -0.19407   0.21555   -64.207   -4.5887   **   0.09379  -0.19407   0.21555   -64.207   -4.5887   **   -1.5784    60.0000 
 134.000   0.09186  -0.19000   0.21104   -64.197   -4.7723   **   0.09186  -0.19000   0.21104   -64.197   -4.7723   **   -1.7620    60.0000 
 135.000   0.08992  -0.18590   0.20650   -64.187   -4.9611   **   0.08992  -0.18590   0.20650   -64.187   -4.9611   **   -1.9508    60.0000 
 136.000   0.08796  -0.18177   0.20194   -64.177   -5.1552   **   0.08796  -0.18177   0.20194   -64.177   -5.1552   **   -2.1449    60.0000 
 137.000   0.08600  -0.17763   0.19735   -64.166   -5.3548   **   0.08600  -0.17763   0.19735   -64.166   -5.3548   **   -2.3445    60.0000 
 138.000   0.08402  -0.17346   0.19274   -64.156   -5.5601   **   0.08402  -0.17346   0.19274   -64.156   -5.5601   **   -2.5498    60.0000 
 139.000   0.08203  -0.16928   0.18811   -64.146   -5.7712   **   0.08203  -0.16928   0.18811   -64.146   -5.7712   **   -2.7609    60.0000 
 140.000   0.08004  -0.16509   0.18347   -64.136   -5.9883   **   0.08004  -0.16509   0.18347   -64.136   -5.9883   **   -2.9780    60.0000 
 141.000   0.07803  -0.16089   0.17881   -64.125   -6.2116   **   0.07803  -0.16089   0.17881   -64.125   -6.2116   **   -3.2013    60.0000 
 142.000   0.07603  -0.15667   0.17414   -64.115   -6.4413   **   0.07603  -0.15667   0.17414   -64.115   -6.4413   **   -3.4310    60.0000 
 143.000   0.07401  -0.15245   0.16947   -64.105   -6.6778   **   0.07401  -0.15245   0.16947   -64.105   -6.6778   **   -3.6675    60.0000 
 144.000   0.07199  -0.14823   0.16478   -64.095   -6.9212   **   0.07199  -0.14823   0.16478   -64.095   -6.9212   **   -3.9109    60.0000 
 145.000   0.06997  -0.14400   0.16010   -64.084   -7.1719   **   0.06997  -0.14400   0.16010   -64.084   -7.1719   **   -4.1616    60.0000 
 146.000   0.06794  -0.13977   0.15541   -64.074   -7.4302   **   0.06794  -0.13977   0.15541   -64.074   -7.4302   **   -4.4199    60.0000 
 147.000   0.06592  -0.13553   0.15071   -64.064   -7.6965   **   0.06592  -0.13553   0.15071   -64.064   -7.6965   **   -4.6862    60.0000 
 148.000   0.06389  -0.13130   0.14602   -64.055   -7.9712   **   0.06389  -0.13130   0.14602   -64.055   -7.9712   **   -4.9609    60.0000 
 149.000   0.06186  -0.12708   0.14133   -64.045   -8.2548   **   0.06186  -0.12708   0.14133   -64.045   -8.2548   **   -5.2445    60.0000 
 150.000   0.05983  -0.12285   0.13664   -64.035   -8.5477   **   0.05983  -0.12285   0.13664   -64.035   -8.5477   **   -5.5374    60.0000 
 151.000   0.05780  -0.11863   0.13196   -64.026   -8.8505   **   0.05780  -0.11863   0.13196   -64.026   -8.8505   **   -5.8402    60.0000 
 152.000   0.05577  -0.11442   0.12729   -64.017   -9.1639   **   0.05577  -0.11442   0.12729   -64.017   -9.1639   **   -6.1536    60.0000 
 153.000   0.05374  -0.11021   0.12262   -64.008   -9.4885   **   0.05374  -0.11021   0.12262   -64.008   -9.4885   **   -6.4782    60.0000 
 154.000   0.05171  -0.10602   0.11795   -63.999   -9.8252   **   0.05171  -0.10602   0.11795   -63.999   -9.8252   **   -6.8149    60.0000 
 155.000   0.04969  -0.10183   0.11330   -63.990  -10.1749   **   0.04969  -0.10183   0.11330   -63.990  -10.1749   **   -7.1646    60.0000 
 156.000   0.04766  -0.09764   0.10866   -63.981  -10.5384   **   0.04766  -0.09764   0.10866   -63.981  -10.5384   **   -7.5281    60.0000 
 157.000   0.04564  -0.09347   0.10402   -63.973  -10.9171   **   0.04564  -0.09347   0.10402   -63.973  -10.9171   **   -7.9068    60.0000 
 158.000   0.04363  -0.08931   0.09940   -63.965  -11.3121   **   0.04363  -0.08931   0.09940   -63.965  -11.3121   **   -8.3018    60.0000 
 159.000   0.04161  -0.08516   0.09478   -63.957  -11.7250   **   0.04161  -0.08516   0.09478   -63.957  -11.7250   **   -8.7147    60.0000 
 160.000   0.03960  -0.08102   0.09018   -63.950  -12.1575   **   0.03960  -0.08102   0.09018   -63.950  -12.1575   **   -9.1472    60.0000 
 161.000   0.03759  -0.07689   0.08559   -63.943  -12.6116   **   0.03759  -0.07689   0.08559   -63.943  -12.6116   **   -9.6013    60.0000 
 162.000   0.03559  -0.07277   0.08100   -63.936  -13.0895   **   0.03559  -0.07277   0.08100   -63.936  -13.0895   **  -10.0792    60.0000 
 163.000   0.03359  -0.06865   0.07643   -63.929  -13.5941   **   0.03359  -0.06865   0.07643   -63.929  -13.5941   **  -10.5838    60.0000 
 164.000   0.03159  -0.06455   0.07187   -63.923  -14.1285   **   0.03159  -0.06455   0.07187   -63.923  -14.1285   **  -11.1182    60.0000 
 165.000   0.02960  -0.06046   0.06732   -63.917  -14.6966   **   0.02960  -0.06046   0.06732   -63.917  -14.6966   **  -11.6863    60.0000 
 166.000   0.02761  -0.05638   0.06278   -63.911  -15.3030   **   0.02761  -0.05638   0.06278   -63.911  -15.3030   **  -12.2927    60.0000 
 167.000   0.02562  -0.05231   0.05825   -63.906  -15.9535   **   0.02562  -0.05231   0.05825   -63.906  -15.9535   **  -12.9432    60.0000 
 168.000   0.02364  -0.04825   0.05373   -63.901  -16.6552   **   0.02364  -0.04825   0.05373   -63.901  -16.6552   **  -13.6449    60.0000 
 169.000   0.02166  -0.04420   0.04922   -63.897  -17.4169   **   0.02166  -0.04420   0.04922   -63.897  -17.4169   **  -14.4066    60.0000 
 170.000   0.01968  -0.04015   0.04472   -63.892  -18.2503   **   0.01968  -0.04015   0.04472   -63.892  -18.2503   **  -15.2400    60.0000 
 171.000   0.01770  -0.03612   0.04022   -63.889  -19.1706   **   0.01770  -0.03612   0.04022   -63.889  -19.1706   **  -16.1603    60.0000 
 172.000   0.01573  -0.03208   0.03573   -63.885  -20.1982   **   0.01573  -0.03208   0.03573   -63.885  -20.1982   **  -17.1879    60.0000 
 173.000   0.01376  -0.02806   0.03125   -63.882  -21.3622   **   0.01376  -0.02806   0.03125   -63.882  -21.3622   **  -18.3519    60.0000 
 174.000   0.01179  -0.02404   0.02678   -63.879  -22.7047   **   0.01179  -0.02404   0.02678   -63.879  -22.7047   **  -19.6944    60.0000 
 175.000   0.00982  -0.02003   0.02231   -63.877  -24.2914   **   0.00982  -0.02003   0.02231   -63.877  -24.2914   **  -21.2811    60.0000 
 176.000   0.00786  -0.01602   0.01784   -63.875  -26.2321   **   0.00786  -0.01602   0.01784   -63.875  -26.2321   **  -23.2218    60.0000 
 177.000   0.00589  -0.01201   0.01338   -63.874  -28.7328   **   0.00589  -0.01201   0.01338   -63.874  -28.7328   **  -25.7225    60.0000 
 178.000   0.00393  -0.00801   0.00892   -63.873  -32.2561   **   0.00393  -0.00801   0.00892   -63.873  -32.2561   **  -29.2458    60.0000 
 179.000   0.00196  -0.00400   0.00446   -63.872  -38.2775   **   0.00196  -0.00400   0.00446   -63.872  -38.2775   **  -35.2672    60.0000 
 180.000   0.00000  -0.00000   0.00000   -63.872  -60.0000   **   0.00000  -0.00000   0.00000   -63.872  -60.0000   **  -60.0000    60.0000 
 181.000  -0.00196   0.00400   0.00446   116.128  -38.2775   **  -0.00196   0.00400   0.00446   116.128  -38.2775   **  -35.2672    60.0000 
 182.000  -0.00393   0.00801   0.00892   116.127  -32.2561   **  -0.00393   0.00801   0.00892   116.127  -32.2561   **  -29.2458    60.0000 
 183.000  -0.00589   0.01201   0.01338   116.126  -28.7328   **  -0.00589   0.01201   0.01338   116.126  -28.7328   **  -25.7225    60.0000 
 184.000  -0.00786   0.01602   0.01784   116.125  -26.2321   **  -0.00786   0.01602   0.01784   116.125  -26.2321   **  -23.2218    60.0000 
 185.000  -0.00982   0.02003   0.02231   116.123  -24.2914   **  -0.00982   0.02003   0.02231   116.123  -24.2914   **  -21.2811    60.0000 
 186.000  -0.01179   0.02404   0.02678   116.121  -22.7047   **  -0.01179   0.02404   0.02678   116.121  -22.7047   **  -19.6944    60.0000 
 187.000  -0.01376   0.02806   0.03125   116.118  -21.3622   **  -0.01376   0.02806   0.03125   116.118  -21.3622   **  -18.3519    60.0000 
 188.000  -0.01573   0.03208   0.03573   116.115  -20.1982   **  -0.01573   0.03208   0.03573   116.115  -20.1982   **  -17.1879    60.0000 
 189.000  -0.01770   0.03612   0.04022   116.111  -19.1706   **  -0.01770   0.03612   0.04022   116.111  -19.1706   **  -16.1603    60.0000 
 190.000  -0.01968   0.04015   0.04472   116.108  -18.2503   **  -0.01968   0.04015   0.04472   116.108  -18.2503   **  -15.2400    60.0000 
 191.000  -0.02166   0.04420   0.04922   116.103  -17.4169   **  -0.02166   0.04420   0.04922   116.103  -17.4169   **  -14.4066    60.0000 
 192.000  -0.02364   0.04825   0.05373   116.099  -16.6552   **  -0.02364   0.04825   0.05373   116.099  -16.6552   **  -13.6449    60.0000 
 193.000  -0.02562   0.05231   0.05825   116.094  -15.9535   **  -0.02562   0.05231   0.05825   116.094  -15.9535   **  -12.9432    60.0000 
 194.000  -0.02761   0.05638   0.06278   116.089  -15.3030   **  -0.02761   0.05638   0.06278   116.089  -15.3030   **  -12.2927    60.0000 
 195.000  -0.02960   0.06046   0.06732   116.083  -14.6966   **  -0.02960   0.06046   0.06732   116.083  -14.6966   **  -11.6863    60.0000 
 196.000  -0.03159   0.06455   0.07187   116.077  -14.1285   **  -0.03159   0.06455   0.07187   116.077  -14.1285   **  -11.1182    60.0000 
