 [antenna_field.dat]

  É” = 0.000 Åãplane
   --    >>-------   -------   --EÉ”--   -------   -------<< ** >>-------   -------   --EÉ∆--   -------   -------<< ** >>-------   --------<<
 É∆(deg)   FRAD.re   FRAD.im    |FRAD|    FPHASE  FGAI(dB)   **   TRAD.re   TRAD.im    |TRAD|    TPHASE  TGAI(dB)   ** TFGAI(dB)    TPHASE
  -8.700   0.52111  -0.19377   0.55598   -20.397    8.8667   **  -0.00590  -0.00592   0.00836  -134.897  -27.5921   **    8.8677     0.2612 
  -8.600   0.52140  -0.19377   0.55625   -20.387    8.8710   **  -0.00583  -0.00584   0.00825  -134.972  -27.7001   **    8.8719     0.2578 
  -8.500   0.52169  -0.19377   0.55651   -20.376    8.8752   **  -0.00577  -0.00576   0.00815  -135.051  -27.8093   **    8.8761     0.2545 
  -8.400   0.52198  -0.19376   0.55678   -20.365    8.8793   **  -0.00570  -0.00568   0.00805  -135.135  -27.9197   **    8.8802     0.2511 
  -8.300   0.52226  -0.19375   0.55704   -20.355    8.8834   **  -0.00564  -0.00560   0.00795  -135.223  -28.0312   **    8.8843     0.2478 
  -8.200   0.52254  -0.19375   0.55730   -20.344    8.8874   **  -0.00558  -0.00552   0.00784  -135.316  -28.1438   **    8.8883     0.2445 
  -8.100   0.52281  -0.19374   0.55756   -20.333    8.8914   **  -0.00551  -0.00543   0.00774  -135.414  -28.2577   **    8.8923     0.2412 
  -8.000   0.52309  -0.19373   0.55781   -20.322    8.8954   **  -0.00545  -0.00535   0.00764  -135.516  -28.3729   **    8.8962     0.2379 
  -7.900   0.52336  -0.19372   0.55806   -20.312    8.8993   **  -0.00539  -0.00527   0.00754  -135.625  -28.4892   **    8.9001     0.2347 
  -7.800   0.52363  -0.19371   0.55831   -20.301    8.9032   **  -0.00533  -0.00519   0.00744  -135.738  -28.6069   **    8.9039     0.2314 
  -7.700   0.52390  -0.19370   0.55856   -20.290    8.9070   **  -0.00526  -0.00511   0.00734  -135.857  -28.7259   **    8.9077     0.2282 
  -7.600   0.52416  -0.19368   0.55880   -20.280    8.9107   **  -0.00520  -0.00503   0.00723  -135.982  -28.8462   **    8.9115     0.2249 
  -7.500   0.52442  -0.19367   0.55904   -20.269    8.9145   **  -0.00514  -0.00495   0.00713  -136.114  -28.9680   **    8.9152     0.2217 
  -7.400   0.52468  -0.19365   0.55927   -20.258    8.9181   **  -0.00508  -0.00486   0.00703  -136.252  -29.0911   **    8.9188     0.2185 
  -7.300   0.52493  -0.19364   0.55951   -20.248    8.9218   **  -0.00502  -0.00478   0.00693  -136.396  -29.2156   **    8.9224     0.2153 
  -7.200   0.52519  -0.19362   0.55974   -20.237    8.9254   **  -0.00496  -0.00470   0.00683  -136.547  -29.3416   **    8.9260     0.2121 
  -7.100   0.52544  -0.19360   0.55997   -20.226    8.9289   **  -0.00490  -0.00462   0.00673  -136.706  -29.4691   **    8.9295     0.2089 
  -7.000   0.52568  -0.19358   0.56019   -20.216    8.9324   **  -0.00484  -0.00454   0.00663  -136.872  -29.5981   **    8.9330     0.2057 
  -6.900   0.52593  -0.19356   0.56042   -20.205    8.9358   **  -0.00478  -0.00445   0.00654  -137.047  -29.7287   **    8.9364     0.2026 
  -6.800   0.52617  -0.19354   0.56064   -20.195    8.9392   **  -0.00473  -0.00437   0.00644  -137.229  -29.8608   **    8.9398     0.1995 
  -6.700   0.52641  -0.19351   0.56085   -20.184    8.9426   **  -0.00467  -0.00429   0.00634  -137.420  -29.9946   **    8.9432     0.1963 
  -6.600   0.52665  -0.19349   0.56107   -20.173    8.9459   **  -0.00461  -0.00421   0.00624  -137.620  -30.1301   **    8.9465     0.1932 
  -6.500   0.52688  -0.19346   0.56128   -20.163    8.9492   **  -0.00455  -0.00412   0.00614  -137.830  -30.2672   **    8.9497     0.1901 
  -6.400   0.52711  -0.19344   0.56149   -20.152    8.9524   **  -0.00450  -0.00404   0.00605  -138.049  -30.4061   **    8.9529     0.1870 
  -6.300   0.52734  -0.19341   0.56169   -20.141    8.9556   **  -0.00444  -0.00396   0.00595  -138.279  -30.5467   **    8.9561     0.1840 
  -6.200   0.52757  -0.19338   0.56189   -20.131    8.9587   **  -0.00438  -0.00388   0.00585  -138.519  -30.6892   **    8.9592     0.1809 
  -6.100   0.52779  -0.19335   0.56209   -20.120    8.9618   **  -0.00433  -0.00379   0.00575  -138.771  -30.8335   **    8.9623     0.1779 
  -6.000   0.52801  -0.19332   0.56229   -20.109    8.9648   **  -0.00427  -0.00371   0.00566  -139.035  -30.9796   **    8.9653     0.1748 
  -5.900   0.52823  -0.19329   0.56248   -20.099    8.9678   **  -0.00422  -0.00363   0.00556  -139.311  -31.1277   **    8.9683     0.1718 
  -5.800   0.52844  -0.19326   0.56267   -20.088    8.9708   **  -0.00416  -0.00354   0.00547  -139.600  -31.2777   **    8.9712     0.1688 
  -5.700   0.52866  -0.19323   0.56286   -20.078    8.9737   **  -0.00411  -0.00346   0.00537  -139.903  -31.4297   **    8.9741     0.1658 
  -5.600   0.52887  -0.19319   0.56305   -20.067    8.9765   **  -0.00406  -0.00338   0.00528  -140.220  -31.5838   **    8.9769     0.1629 
  -5.500   0.52907  -0.19316   0.56323   -20.056    8.9793   **  -0.00400  -0.00329   0.00518  -140.552  -31.7399   **    8.9797     0.1599 
  -5.400   0.52928  -0.19312   0.56341   -20.046    8.9821   **  -0.00395  -0.00321   0.00509  -140.900  -31.8981   **    8.9825     0.1570 
  -5.300   0.52948  -0.19308   0.56358   -20.035    8.9848   **  -0.00390  -0.00313   0.00500  -141.264  -32.0585   **    8.9852     0.1541 
  -5.200   0.52968  -0.19304   0.56376   -20.024    8.9875   **  -0.00385  -0.00304   0.00491  -141.646  -32.2210   **    8.9878     0.1512 
  -5.100   0.52987  -0.19300   0.56393   -20.014    8.9901   **  -0.00380  -0.00296   0.00481  -142.047  -32.3857   **    8.9904     0.1483 
  -5.000   0.53007  -0.19296   0.56410   -20.003    8.9927   **  -0.00374  -0.00288   0.00472  -142.467  -32.5527   **    8.9930     0.1454 
  -4.900   0.53026  -0.19292   0.56426   -19.993    8.9952   **  -0.00369  -0.00279   0.00463  -142.907  -32.7219   **    8.9955     0.1426 
  -4.800   0.53044  -0.19288   0.56442   -19.982    8.9977   **  -0.00364  -0.00271   0.00454  -143.369  -32.8934   **    8.9980     0.1397 
  -4.700   0.53063  -0.19283   0.56458   -19.971    9.0002   **  -0.00359  -0.00262   0.00445  -143.853  -33.0672   **    9.0004     0.1369 
  -4.600   0.53081  -0.19279   0.56474   -19.961    9.0026   **  -0.00354  -0.00254   0.00436  -144.361  -33.2433   **    9.0028     0.1341 
  -4.500   0.53099  -0.19274   0.56489   -19.950    9.0049   **  -0.00349  -0.00246   0.00427  -144.895  -33.4218   **    9.0052     0.1314 
  -4.400   0.53117  -0.19269   0.56504   -19.940    9.0072   **  -0.00345  -0.00237   0.00418  -145.455  -33.6026   **    9.0075     0.1286 
  -4.300   0.53134  -0.19265   0.56519   -19.929    9.0095   **  -0.00340  -0.00229   0.00410  -146.044  -33.7857   **    9.0097     0.1259 
  -4.200   0.53151  -0.19260   0.56533   -19.918    9.0117   **  -0.00335  -0.00220   0.00401  -146.662  -33.9712   **    9.0119     0.1232 
  -4.100   0.53168  -0.19255   0.56547   -19.908    9.0139   **  -0.00330  -0.00212   0.00392  -147.312  -34.1589   **    9.0141     0.1206 
  -4.000   0.53185  -0.19250   0.56561   -19.897    9.0160   **  -0.00326  -0.00203   0.00384  -147.994  -34.3490   **    9.0162     0.1179 
  -3.900   0.53201  -0.19244   0.56575   -19.886    9.0181   **  -0.00321  -0.00195   0.00376  -148.712  -34.5412   **    9.0183     0.1153 
  -3.800   0.53217  -0.19239   0.56588   -19.876    9.0201   **  -0.00316  -0.00187   0.00367  -149.467  -34.7356   **    9.0203     0.1127 
  -3.700   0.53233  -0.19233   0.56601   -19.865    9.0221   **  -0.00312  -0.00178   0.00359  -150.261  -34.9321   **    9.0223     0.1102 
  -3.600   0.53248  -0.19228   0.56614   -19.855    9.0241   **  -0.00307  -0.00170   0.00351  -151.097  -35.1305   **    9.0242     0.1077 
  -3.500   0.53264  -0.19222   0.56626   -19.844    9.0260   **  -0.00303  -0.00161   0.00343  -151.976  -35.3307   **    9.0261     0.1052 
  -3.400   0.53279  -0.19216   0.56638   -19.833    9.0278   **  -0.00298  -0.00153   0.00335  -152.902  -35.5327   **    9.0280     0.1028 
  -3.300   0.53293  -0.19210   0.56650   -19.823    9.0296   **  -0.00294  -0.00144   0.00327  -153.876  -35.7361   **    9.0298     0.1004 
  -3.200   0.53308  -0.19204   0.56661   -19.812    9.0314   **  -0.00289  -0.00136   0.00320  -154.902  -35.9407   **    9.0315     0.0980 
  -3.100   0.53322  -0.19198   0.56673   -19.801    9.0331   **  -0.00285  -0.00127   0.00312  -155.982  -36.1464   **    9.0332     0.0957 
  -3.000   0.53335  -0.19192   0.56683   -19.791    9.0348   **  -0.00281  -0.00119   0.00305  -157.119  -36.3527   **    9.0349     0.0934 
  -2.900   0.53349  -0.19186   0.56694   -19.780    9.0364   **  -0.00277  -0.00110   0.00298  -158.316  -36.5593   **    9.0365     0.0912 
  -2.800   0.53362  -0.19179   0.56704   -19.769    9.0380   **  -0.00272  -0.00101   0.00291  -159.576  -36.7658   **    9.0381     0.0891 
  -2.700   0.53375  -0.19173   0.56714   -19.759    9.0395   **  -0.00268  -0.00093   0.00284  -160.902  -36.9717   **    9.0396     0.0870 
  -2.600   0.53388  -0.19166   0.56724   -19.748    9.0410   **  -0.00264  -0.00084   0.00277  -162.296  -37.1765   **    9.0411     0.0849 
  -2.500   0.53400  -0.19159   0.56734   -19.737    9.0424   **  -0.00260  -0.00076   0.00271  -163.761  -37.3794   **    9.0425     0.0829 
  -2.400   0.53413  -0.19153   0.56743   -19.727    9.0438   **  -0.00256  -0.00067   0.00265  -165.301  -37.5799   **    9.0439     0.0810 
  -2.300   0.53424  -0.19146   0.56751   -19.716    9.0452   **  -0.00252  -0.00059   0.00259  -166.916  -37.7770   **    9.0453     0.0792 
  -2.200   0.53436  -0.19139   0.56760   -19.705    9.0465   **  -0.00248  -0.00050   0.00253  -168.610  -37.9700   **    9.0466     0.0774 
  -2.100   0.53447  -0.19131   0.56768   -19.695    9.0477   **  -0.00244  -0.00041   0.00248  -170.383  -38.1579   **    9.0478     0.0758 
  -2.000   0.53458  -0.19124   0.56776   -19.684    9.0490   **  -0.00240  -0.00033   0.00243  -172.238  -38.3396   **    9.0490     0.0742 
  -1.900   0.53469  -0.19117   0.56784   -19.673    9.0501   **  -0.00236  -0.00024   0.00238  -174.173  -38.5140   **    9.0502     0.0727 
  -1.800   0.53480  -0.19109   0.56791   -19.663    9.0513   **  -0.00233  -0.00016   0.00233  -176.188  -38.6799   **    9.0513     0.0713 
  -1.700   0.53490  -0.19102   0.56798   -19.652    9.0523   **  -0.00229  -0.00007   0.00229  -178.283  -38.8361   **    9.0524     0.0701 
  -1.600   0.53500  -0.19094   0.56805   -19.641    9.0534   **  -0.00225   0.00002   0.00225   179.547  -38.9813   **    9.0534     0.0689 
  -1.500   0.53509  -0.19086   0.56811   -19.631    9.0543   **  -0.00222   0.00010   0.00222   177.303  -39.1142   **    9.0544     0.0678 
  -1.400   0.53519  -0.19078   0.56818   -19.620    9.0553   **  -0.00218   0.00019   0.00219   174.992  -39.2335   **    9.0554     0.0669 
  -1.300   0.53528  -0.19070   0.56823   -19.609    9.0562   **  -0.00214   0.00028   0.00216   172.619  -39.3381   **    9.0562     0.0661 
  -1.200   0.53537  -0.19062   0.56829   -19.598    9.0570   **  -0.00211   0.00036   0.00214   170.192  -39.4267   **    9.0571     0.0654 
  -1.100   0.53545  -0.19054   0.56834   -19.588    9.0578   **  -0.00207   0.00045   0.00212   167.720  -39.4985   **    9.0579     0.0649 
  -1.000   0.53553  -0.19045   0.56839   -19.577    9.0586   **  -0.00204   0.00054   0.00211   165.212  -39.5526   **    9.0587     0.0645 
  -0.900   0.53561  -0.19037   0.56844   -19.566    9.0593   **  -0.00201   0.00063   0.00210   162.678  -39.5884   **    9.0594     0.0642 
  -0.800   0.53569  -0.19028   0.56848   -19.555    9.0600   **  -0.00197   0.00071   0.00210   160.130  -39.6053   **    9.0600     0.0641 
  -0.700   0.53577  -0.19020   0.56852   -19.545    9.0606   **  -0.00194   0.00080   0.00210   157.580  -39.6033   **    9.0607     0.0641 
  -0.600   0.53584  -0.19011   0.56856   -19.534    9.0612   **  -0.00191   0.00089   0.00210   155.039  -39.5824   **    9.0612     0.0642 
  -0.500   0.53591  -0.19002   0.56860   -19.523    9.0617   **  -0.00187   0.00097   0.00211   152.518  -39.5429   **    9.0618     0.0645 
  -0.400   0.53597  -0.18993   0.56863   -19.512    9.0622   **  -0.00184   0.00106   0.00213   150.029  -39.4854   **    9.0623     0.0649 
  -0.300   0.53603  -0.18984   0.56866   -19.502    9.0626   **  -0.00181   0.00115   0.00214   147.581  -39.4106   **    9.0627     0.0655 
  -0.200   0.53609  -0.18974   0.56868   -19.491    9.0630   **  -0.00178   0.00124   0.00217   145.183  -39.3194   **    9.0631     0.0662 
  -0.100   0.53615  -0.18965   0.56871   -19.480    9.0634   **  -0.00175   0.00132   0.00219   142.844  -39.2129   **    9.0634     0.0670 
  -0.000   0.53621  -0.18956   0.56872   -19.469    9.0637   **  -0.00172   0.00141   0.00222   140.571  -39.0923   **    9.0637     0.0679 
   0.100   0.53626  -0.18946   0.56874   -19.458    9.0639   **  -0.00169   0.00150   0.00226   138.368  -38.9588   **    9.0640     0.0690 
   0.200   0.53631  -0.18936   0.56876   -19.448    9.0642   **  -0.00166   0.00159   0.00230   136.240  -38.8137   **    9.0642     0.0701 
   0.300   0.53635  -0.18927   0.56877   -19.437    9.0643   **  -0.00163   0.00168   0.00234   134.191  -38.6583   **    9.0644     0.0714 
   0.400   0.53640  -0.18917   0.56877   -19.426    9.0644   **  -0.00160   0.00176   0.00238   132.221  -38.4938   **    9.0645     0.0728 
   0.500   0.53644  -0.18907   0.56878   -19.415    9.0645   **  -0.00157   0.00185   0.00243   130.333  -38.3215   **    9.0646     0.0742 
   0.600   0.53647  -0.18897   0.56878   -19.404    9.0645   **  -0.00155   0.00194   0.00248   128.526  -38.1425   **    9.0646     0.0758 
   0.700   0.53651  -0.18887   0.56878   -19.394    9.0645   **  -0.00152   0.00203   0.00253   126.799  -37.9578   **    9.0646     0.0774 
   0.800   0.53654  -0.18876   0.56878   -19.383    9.0645   **  -0.00149   0.00212   0.00259   125.152  -37.7686   **    9.0646     0.0791 
   0.900   0.53657  -0.18866   0.56877   -19.372    9.0644   **  -0.00146   0.00221   0.00265   123.582  -37.5757   **    9.0645     0.0809 
   1.000   0.53660  -0.18855   0.56876   -19.361    9.0642   **  -0.00144   0.00229   0.00271   122.087  -37.3799   **    9.0643     0.0827 
   1.100   0.53662  -0.18845   0.56875   -19.350    9.0640   **  -0.00141   0.00238   0.00277   120.665  -37.1820   **    9.0641     0.0846 
   1.200   0.53664  -0.18834   0.56873   -19.339    9.0638   **  -0.00139   0.00247   0.00284   119.314  -36.9827   **    9.0639     0.0866 
   1.300   0.53666  -0.18823   0.56871   -19.328    9.0635   **  -0.00136   0.00256   0.00290   118.029  -36.7824   **    9.0636     0.0886 
   1.400   0.53667  -0.18812   0.56869   -19.317    9.0631   **  -0.00134   0.00265   0.00297   116.810  -36.5819   **    9.0633     0.0907 
   1.500   0.53669  -0.18801   0.56866   -19.306    9.0628   **  -0.00132   0.00274   0.00304   115.651  -36.3814   **    9.0629     0.0928 
   1.600   0.53669  -0.18790   0.56864   -19.296    9.0623   **  -0.00129   0.00283   0.00311   114.552  -36.1815   **    9.0625     0.0950 
   1.700   0.53670  -0.18779   0.56861   -19.285    9.0619   **  -0.00127   0.00292   0.00318   113.508  -35.9824   **    9.0620     0.0972 
   1.800   0.53671  -0.18767   0.56857   -19.274    9.0613   **  -0.00125   0.00301   0.00325   112.517  -35.7844   **    9.0615     0.0994 
   1.900   0.53671  -0.18756   0.56854   -19.263    9.0608   **  -0.00122   0.00310   0.00333   111.576  -35.5878   **    9.0609     0.1017 
   2.000   0.53670  -0.18744   0.56850   -19.252    9.0602   **  -0.00120   0.00319   0.00340   110.683  -35.3927   **    9.0603     0.1040 
   2.100   0.53670  -0.18733   0.56845   -19.241    9.0595   **  -0.00118   0.00327   0.00348   109.836  -35.1995   **    9.0597     0.1064 
   2.200   0.53669  -0.18721   0.56841   -19.230    9.0588   **  -0.00116   0.00336   0.00356   109.031  -35.0081   **    9.0590     0.1088 
   2.300   0.53668  -0.18709   0.56836   -19.219    9.0581   **  -0.00114   0.00345   0.00364   108.266  -34.8187   **    9.0582     0.1112 
   2.400   0.53667  -0.18697   0.56831   -19.208    9.0573   **  -0.00112   0.00354   0.00372   107.540  -34.6314   **    9.0575     0.1136 
   2.500   0.53665  -0.18685   0.56825   -19.197    9.0564   **  -0.00110   0.00363   0.00380   106.850  -34.4463   **    9.0566     0.1161 
   2.600   0.53663  -0.18673   0.56819   -19.186    9.0556   **  -0.00108   0.00372   0.00388   106.194  -34.2635   **    9.0558     0.1185 
   2.700   0.53661  -0.18660   0.56813   -19.175    9.0546   **  -0.00106   0.00381   0.00396   105.571  -34.0829   **    9.0548     0.1211 
   2.800   0.53659  -0.18648   0.56807   -19.164    9.0537   **  -0.00104   0.00390   0.00404   104.979  -33.9046   **    9.0539     0.1236 
   2.900   0.53656  -0.18635   0.56800   -19.153    9.0526   **  -0.00103   0.00399   0.00412   104.416  -33.7286   **    9.0529     0.1261 
   3.000   0.53653  -0.18623   0.56793   -19.142    9.0516   **  -0.00101   0.00408   0.00421   103.880  -33.5550   **    9.0518     0.1287 
   3.100   0.53650  -0.18610   0.56786   -19.130    9.0505   **  -0.00099   0.00417   0.00429   103.371  -33.3837   **    9.0507     0.1313 
   3.200   0.53646  -0.18597   0.56778   -19.119    9.0493   **  -0.00098   0.00426   0.00438   102.886  -33.2147   **    9.0496     0.1339 
   3.300   0.53643  -0.18584   0.56770   -19.108    9.0481   **  -0.00096   0.00436   0.00446   102.425  -33.0480   **    9.0484     0.1365 
   3.400   0.53638  -0.18571   0.56762   -19.097    9.0468   **  -0.00094   0.00445   0.00455   101.987  -32.8835   **    9.0471     0.1391 
   3.500   0.53634  -0.18558   0.56754   -19.086    9.0455   **  -0.00093   0.00454   0.00463   101.569  -32.7214   **    9.0458     0.1417 
   3.600   0.53629  -0.18545   0.56745   -19.075    9.0442   **  -0.00091   0.00463   0.00472   101.172  -32.5614   **    9.0445     0.1444 
   3.700   0.53624  -0.18531   0.56736   -19.064    9.0428   **  -0.00090   0.00472   0.00480   100.793  -32.4037   **    9.0431     0.1471 
   3.800   0.53619  -0.18518   0.56727   -19.053    9.0414   **  -0.00089   0.00481   0.00489   100.433  -32.2482   **    9.0417     0.1498 
   3.900   0.53614  -0.18504   0.56717   -19.041    9.0399   **  -0.00087   0.00490   0.00498   100.090  -32.0947   **    9.0402     0.1524 
   4.000   0.53608  -0.18490   0.56707   -19.030    9.0384   **  -0.00086   0.00499   0.00506    99.764  -31.9434   **    9.0387     0.1552 
   4.100   0.53602  -0.18477   0.56697   -19.019    9.0368   **  -0.00085   0.00508   0.00515    99.453  -31.7942   **    9.0372     0.1579 
   4.200   0.53595  -0.18463   0.56686   -19.008    9.0352   **  -0.00083   0.00517   0.00524    99.157  -31.6469   **    9.0356     0.1606 
   4.300   0.53589  -0.18449   0.56675   -18.997    9.0335   **  -0.00082   0.00527   0.00533    98.876  -31.5017   **    9.0339     0.1633 
   4.400   0.53582  -0.18434   0.56664   -18.985    9.0318   **  -0.00081   0.00536   0.00542    98.607  -31.3584   **    9.0322     0.1661 
   4.500   0.53575  -0.18420   0.56653   -18.974    9.0301   **  -0.00080   0.00545   0.00551    98.352  -31.2171   **    9.0305     0.1689 
   4.600   0.53567  -0.18406   0.56641   -18.963    9.0283   **  -0.00079   0.00554   0.00560    98.109  -31.0776   **    9.0287     0.1716 
   4.700   0.53559  -0.18391   0.56629   -18.952    9.0264   **  -0.00078   0.00563   0.00568    97.878  -30.9399   **    9.0269     0.1744 
   4.800   0.53551  -0.18377   0.56617   -18.940    9.0245   **  -0.00077   0.00572   0.00577    97.659  -30.8041   **    9.0250     0.1772 
   4.900   0.53543  -0.18362   0.56604   -18.929    9.0226   **  -0.00076   0.00581   0.00586    97.450  -30.6700   **    9.0231     0.1800 
   5.000   0.53534  -0.18347   0.56591   -18.918    9.0206   **  -0.00075   0.00591   0.00595    97.251  -30.5377   **    9.0211     0.1828 
   5.100   0.53526  -0.18333   0.56578   -18.906    9.0186   **  -0.00074   0.00600   0.00604    97.062  -30.4070   **    9.0191     0.1856 
   5.200   0.53516  -0.18318   0.56564   -18.895    9.0165   **  -0.00074   0.00609   0.00614    96.883  -30.2780   **    9.0170     0.1884 
   5.300   0.53507  -0.18302   0.56551   -18.884    9.0144   **  -0.00073   0.00618   0.00623    96.713  -30.1506   **    9.0149     0.1913 
   5.400   0.53497  -0.18287   0.56536   -18.872    9.0122   **  -0.00072   0.00628   0.00632    96.551  -30.0248   **    9.0128     0.1941 
   5.500   0.53487  -0.18272   0.56522   -18.861    9.0100   **  -0.00071   0.00637   0.00641    96.398  -29.9006   **    9.0106     0.1969 
   5.600   0.53477  -0.18257   0.56507   -18.849    9.0077   **  -0.00071   0.00646   0.00650    96.253  -29.7779   **    9.0083     0.1998 
   5.700   0.53466  -0.18241   0.56492   -18.838    9.0054   **  -0.00070   0.00655   0.00659    96.115  -29.6566   **    9.0060     0.2027 
   5.800   0.53456  -0.18225   0.56477   -18.827    9.0031   **  -0.00070   0.00665   0.00668    95.985  -29.5368   **    9.0037     0.2055 
   5.900   0.53444  -0.18210   0.56461   -18.815    9.0007   **  -0.00069   0.00674   0.00677    95.861  -29.4185   **    9.0013     0.2084 
   6.000   0.53433  -0.18194   0.56446   -18.804    8.9982   **  -0.00069   0.00683   0.00687    95.745  -29.3015   **    8.9989     0.2113 
   6.100   0.53421  -0.18178   0.56429   -18.792    8.9957   **  -0.00068   0.00692   0.00696    95.635  -29.1859   **    8.9964     0.2142 
   6.200   0.53409  -0.18162   0.56413   -18.781    8.9932   **  -0.00068   0.00702   0.00705    95.531  -29.0717   **    8.9939     0.2171 
   6.300   0.53397  -0.18146   0.56396   -18.769    8.9906   **  -0.00068   0.00711   0.00714    95.434  -28.9587   **    8.9913     0.2200 
   6.400   0.53385  -0.18130   0.56379   -18.758    8.9880   **  -0.00067   0.00720   0.00723    95.342  -28.8470   **    8.9887     0.2229 
   6.500   0.53372  -0.18113   0.56362   -18.746    8.9853   **  -0.00067   0.00730   0.00733    95.255  -28.7366   **    8.9861     0.2258 
   6.600   0.53359  -0.18097   0.56344   -18.735    8.9826   **  -0.00067   0.00739   0.00742    95.175  -28.6274   **    8.9834     0.2288 
   6.700   0.53345  -0.18080   0.56326   -18.723    8.9798   **  -0.00067   0.00748   0.00751    95.099  -28.5194   **    8.9806     0.2317 
   6.800   0.53332  -0.18064   0.56308   -18.711    8.9770   **  -0.00067   0.00758   0.00760    95.028  -28.4125   **    8.9778     0.2346 
   6.900   0.53318  -0.18047   0.56289   -18.700    8.9742   **  -0.00067   0.00767   0.00770    94.962  -28.3069   **    8.9750     0.2376 
   7.000   0.53304  -0.18030   0.56270   -18.688    8.9713   **  -0.00067   0.00776   0.00779    94.901  -28.2023   **    8.9721     0.2405 
   7.100   0.53289  -0.18013   0.56251   -18.676    8.9683   **  -0.00067   0.00786   0.00788    94.845  -28.0989   **    8.9692     0.2435 
   7.200   0.53275  -0.17996   0.56232   -18.665    8.9653   **  -0.00067   0.00795   0.00798    94.792  -27.9965   **    8.9662     0.2465 
   7.300   0.53260  -0.17979   0.56212   -18.653    8.9623   **  -0.00067   0.00804   0.00807    94.744  -27.8952   **    8.9632     0.2495 
   7.400   0.53244  -0.17962   0.56192   -18.641    8.9592   **  -0.00067   0.00814   0.00817    94.700  -27.7949   **    8.9601     0.2524 
   7.500   0.53229  -0.17944   0.56172   -18.630    8.9560   **  -0.00067   0.00823   0.00826    94.660  -27.6956   **    8.9570     0.2554 
   7.600   0.53213  -0.17927   0.56151   -18.618    8.9528   **  -0.00067   0.00833   0.00835    94.623  -27.5974   **    8.9538     0.2584 
   7.700   0.53197  -0.17909   0.56130   -18.606    8.9496   **  -0.00068   0.00842   0.00845    94.590  -27.5001   **    8.9506     0.2615 
   7.800   0.53180  -0.17891   0.56109   -18.594    8.9463   **  -0.00068   0.00851   0.00854    94.561  -27.4037   **    8.9473     0.2645 
   7.900   0.53164  -0.17874   0.56088   -18.583    8.9430   **  -0.00068   0.00861   0.00864    94.535  -27.3083   **    8.9440     0.2675 
   8.000   0.53147  -0.17856   0.56066   -18.571    8.9396   **  -0.00069   0.00870   0.00873    94.513  -27.2139   **    8.9407     0.2705 
   8.100   0.53130  -0.17838   0.56044   -18.559    8.9362   **  -0.00069   0.00880   0.00882    94.493  -27.1203   **    8.9373     0.2736 
   8.200   0.53112  -0.17820   0.56022   -18.547    8.9328   **  -0.00070   0.00889   0.00892    94.477  -27.0276   **    8.9339     0.2766 
   8.300   0.53094  -0.17802   0.55999   -18.535    8.9292   **  -0.00070   0.00899   0.00901    94.464  -26.9358   **    8.9304     0.2797 
   8.400   0.53076  -0.17783   0.55976   -18.523    8.9257   **  -0.00071   0.00908   0.00911    94.453  -26.8448   **    8.9268     0.2827 
   8.500   0.53058  -0.17765   0.55953   -18.512    8.9221   **  -0.00071   0.00918   0.00920    94.445  -26.7546   **    8.9233     0.2858 
   8.600   0.53039  -0.17746   0.55929   -18.500    8.9184   **  -0.00072   0.00927   0.00930    94.441  -26.6653   **    8.9196     0.2889 
   8.700   0.53020  -0.17728   0.55906   -18.488    8.9147   **  -0.00073   0.00937   0.00939    94.438  -26.5768   **    8.9160     0.2919 
   8.800   0.53001  -0.17709   0.55882   -18.476    8.9110   **  -0.00073   0.00946   0.00949    94.439  -26.4891   **    8.9123     0.2950 
   8.900   0.52982  -0.17690   0.55857   -18.464    8.9072   **  -0.00074   0.00956   0.00959    94.441  -26.4021   **    8.9085     0.2981 
   9.000   0.52962  -0.17671   0.55832   -18.452    8.9034   **  -0.00075   0.00965   0.00968    94.447  -26.3159   **    8.9047     0.3012 
   9.100   0.52942  -0.17652   0.55808   -18.440    8.8995   **  -0.00076   0.00975   0.00978    94.454  -26.2304   **    8.9008     0.3044 
   9.200   0.52922  -0.17633   0.55782   -18.428    8.8956   **  -0.00077   0.00984   0.00987    94.464  -26.1457   **    8.8969     0.3075 
   9.300   0.52901  -0.17614   0.55757   -18.416    8.8916   **  -0.00078   0.00994   0.00997    94.476  -26.0617   **    8.8930     0.3106 
   9.400   0.52881  -0.17595   0.55731   -18.404    8.8876   **  -0.00079   0.01003   0.01006    94.490  -25.9784   **    8.8890     0.3138 
   9.500   0.52860  -0.17575   0.55705   -18.391    8.8835   **  -0.00080   0.01013   0.01016    94.506  -25.8958   **    8.8849     0.3169 
   9.600   0.52838  -0.17556   0.55678   -18.379    8.8794   **  -0.00081   0.01023   0.01026    94.524  -25.8138   **    8.8809     0.3201 
   9.700   0.52817  -0.17536   0.55652   -18.367    8.8752   **  -0.00082   0.01032   0.01035    94.544  -25.7326   **    8.8767     0.3232 
   9.800   0.52795  -0.17517   0.55625   -18.355    8.8710   **  -0.00083   0.01042   0.01045    94.566  -25.6520   **    8.8725     0.3264 
   9.900   0.52773  -0.17497   0.55598   -18.343    8.8668   **  -0.00084   0.01051   0.01055    94.590  -25.5720   **    8.8683     0.3296 
  10.000   0.52750  -0.17477   0.55570   -18.331    8.8625   **  -0.00086   0.01061   0.01064    94.615  -25.4927   **    8.8640     0.3328 
